level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
25,37,Fortigate VPN Access,CR00204521516316481846,Informational,Network,CANARAROBECO,NIL,223.228.232.79,NIL,crmftra4,NIL,0,crmftra4,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 4:23:57 pm",3,48.24535870476273,44,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
27,41,Outbound TELNET Requests,CR00353221481313712567,Informational,Network,CANARAROBECO,NIL,192.241.229.52,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,46392,23,"2023-11-15, 10:38:21 pm",3,48.24535870476273,45,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
32,48,Outbound Communication on SQL Port,CR00352176711182858034,Medium,Network,CANARAROBECO,NIL,192.241.231.51,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,33359,1433,"2023-11-15, 11:01:45 pm",3,48.24535870476273,46,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
42,71,Azure legacy protocols usage,CR00317731587836912914,Informational,UEBA,CANARAROBECO,NIL,123.252.243.66,NIL,NIL,canararobeco.com,0,NIL,NIL,NIL,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 11:07:51 am",3,48.24535870476273,47,0.35205479452054794,adaptive_stats,0.0,Union-Find
46,80,Ransomware Detected,CR00588561516393761193,Medium,Malware,CANARAROBECO,192.9.217.14,NIL,NIL,NIL,NIL,0,NIL,NIL,NIL,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:06:11 am",3,48.24535870476273,48,0.35205479452054794,adaptive_stats,0.0,Union-Find
53,95,Inbound Communication on RIP Port,CR00356446556476899071,Low,Network,CANARAROBECO,NIL,167.248.133.171,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,44002,520,"2023-11-15, 3:43:50 am",3,48.24535870476273,49,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
57,103,Web Vulnerability Scanning Attempt,CR00526351545298981561,Medium,Web Attack,CANARAROBECO,NIL,223.30.248.82,18.161.229.41,canararobeco.com,192.9.198.199,0,NIL,NIL,NIL,NIL,Singapore,India,#NUM!,#NUM!,"2023-11-15, 7:36:33 pm",3,48.24535870476273,50,0.35205479452054794,adaptive_stats,0.22222222222222224,Union-Find
61,107,Outbound IRC Communication,CR00359665600631712609,Informational,Network,CANARAROBECO,NIL,192.241.193.15,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,50678,7000,"2023-11-15, 11:23:54 pm",3,48.24535870476273,51,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
68,122,Allowed Malware Detection,CR00206071578199065573,High,Malware,CANARAROBECO,NIL,192.9.198.231,192.9.217.14,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,56647,80,"2023-11-15, 4:12:00 pm",3,48.24535870476273,52,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
92,199,SSH Lateral Movement,CR00357921013480277114,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.22,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,51664,22,"2023-11-15, 5:29:42 am",3,48.24535870476273,53,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
258,663,G20 summit potential threat alert ,CR00358883409648970837,Medium,Network,CANARAROBECO,NIL,192.241.199.70,119.226.14.195,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,43843,7474,"2023-11-15, 1:28:19 pm",5,40.7948156805355,54,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
266,702,Forescout patch compliance,CR00193672033698627820,Informational,UEBA,CANARAROBECO,NIL,192.9.198.110,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:03:44 pm",5,40.7948156805355,55,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
269,714,Internal Communication on IRC Port,CR00356481013496134133,Medium,Network,CANARAROBECO,NIL,192.168.198.57,255.255.255.255,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,44022,6666,"2023-11-15, 5:28:58 am",5,40.7948156805355,56,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
270,716,Heavy Bytes Out,CR00353012388937829578,Medium,Network,CANARAROBECO,NIL,192.168.11.5,192.168.198.57,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,9455,514,"2023-11-15, 5:26:29 am",5,40.7948156805355,57,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
293,800,Outbound Communication on SQL Port,CR00356076977313600217,Low,Network,CANARAROBECO,NIL,192.9.198.168,20.192.43.160,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP01176.CANARAROBECOMF.local,India,NIL,50399,1433,"2023-11-15, 5:59:31 pm",5,40.7948156805355,58,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
298,829,Allowed Malware Detection,CR00205571406282319685,High,Malware,CANARAROBECO,NIL,192.9.198.230,142.251.42.10,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,65519,443,"2023-11-15, 10:54:32 am",5,40.7948156805355,59,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
311,868,RDP Lateral Movement,CR00356418521322105103,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.208,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,57141,3389,"2023-11-15, 10:23:08 am",5,40.7948156805355,60,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
314,877,Outbound TELNET Requests,CR0035117906930194512,Informational,Network,CANARAROBECO,NIL,192.72.5.92,223.30.248.82,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,NIL,3928,23,"2023-11-15, 6:36:11 pm",5,40.7948156805355,61,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
345,974,VPN activity from malicious IP,CR00207963145079423487,Medium,ThreatIntel,CANARAROBECO,NIL,205.210.31.101,NIL,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,NIL,United States of America,#NUM!,#NUM!,"2023-11-15, 7:52:06 am",5,40.7948156805355,62,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
356,1035,Fortinet VPN Login Failure,CR00206207872996791759,Informational,UEBA,CANARAROBECO,NIL,46.161.27.212,NIL,hkreader,NIL,0,hkreader,NIL,CR_DC_SLAVE,NIL,NIL,Netherlands,#NUM!,#NUM!,"2023-11-15, 1:52:41 am",5,40.7948156805355,63,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
374,1155,Inbound Communication from BlackListed IP ,CR00472359506501265376,High,ThreatIntel,CANARAROBECO,NIL,94.102.61.29,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,Netherlands,39251,500,"2023-11-15, 2:49:44 pm",5,40.7948156805355,64,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
387,1214,Outbound Communication towards BlackListed IP ,CR00473121687723058634,High,ThreatIntel,CANARAROBECO,NIL,192.9.198.186,45.135.231.119,NIL,NIL,0,NIL,prodata.tradingview.com,CRAMC-FW01,NIL,Hong Kong,NIL,49406,443,"2023-11-15, 3:50:07 pm",5,40.7948156805355,65,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
422,1423,Forescout Block All Access to Network,CR00194178804629220376,Medium,Network,CANARAROBECO,NIL,192.9.198.71,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 2:12:48 pm",5,40.7948156805355,66,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
429,1500,Inbound Communication on SNMP Port,CR00354832392278197443,Informational,Network,CANARAROBECO,NIL,202.191.136.231,100.96.186.173,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,India,46767,161,"2023-11-15, 5:28:49 am",5,40.7948156805355,67,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
451,1648,Connection to Malicious Host,CR00473011418638528279,High,ThreatIntel,CANARAROBECO,NIL,192.9.198.243,173.233.139.164,NIL,NIL,0,NIL,demolishabolish.com,CRAMC-FW01,NIL,United States of America,NIL,52978,443,"2023-11-15, 5:29:22 pm",5,40.7948156805355,68,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
456,1703,Outbound SMB Communication,CR00354388590509484167,Low,Network,CANARAROBECO,NIL,192.9.198.192,13.248.169.48,NIL,NIL,0,NIL,NIL,CRAMC-FW01,MUMCMP00994,United States of America,NIL,53126,445,"2023-11-15, 10:10:07 am",5,40.7948156805355,69,0.35205479452054794,adaptive_stats,0.11111111111111112,Union-Find
457,1707,SSH Lateral Movement,CR00352321621937693100,Medium,Network,CANARAROBECO,NIL,192.168.11.23,192.9.198.67,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,NIL,NIL,63137,22,"2023-11-15, 4:13:36 am",5,40.7948156805355,70,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
458,1709,Inbound Communication on RIP Port,CR00355881322988296037,Low,Network,CANARAROBECO,NIL,34.171.187.25,123.252.243.66,NIL,NIL,0,NIL,NIL,CRAMC-FW01,NIL,India,United States of America,52429,520,"2023-11-15, 6:03:46 am",5,40.7948156805355,71,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
459,1727,High DNS Bytes Out,CR00356871013255603079,Low,Network,CANARAROBECO,NIL,192.9.200.3,192.168.198.7,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,49153,53,"2023-11-15, 5:26:01 am",5,40.7948156805355,72,0.35205479452054794,adaptive_stats,0.3333333333333333,Union-Find
