dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,cluster_attribution_f1,silhouette_cosine,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.5346,0.0,0.6659568608513498,0.0,0.10248030000002473,0.0
NSL-KDD,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.5346,1.0,0.09741125527215626,0.0,0.10248030000002473,0.0
NSL-KDD,HDBSCAN (raw),43,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,0.1117254740589187,-0.8764253596169465,0.3125061000000642,0.0
NSL-KDD,HDBSCAN (raw),43,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.2752657698926498,-0.8764253596169465,0.3125061000000642,0.0
NSL-KDD,HDBSCAN (raw),43,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,0.0848650946835598,-0.8764253596169465,0.3125061000000642,0.0
NSL-KDD,MITRE-CORE V3,43,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,0.43293104145421285,-0.5351088047027588,9.662696300000107,0.0
NSL-KDD,MITRE-CORE V3,43,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.7988565353405237,-0.5351088047027588,9.662696300000107,0.0
NSL-KDD,MITRE-CORE V3,43,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,0.4859906768589485,-0.5351088047027588,9.662696300000107,0.0
NSL-KDD,K-Means (raw),44,label_col,4.36911045758781e-05,-9.623177760011057e-05,,0.5346,1.0,0.057300019813476794,-0.774101231584002,0.13451409999993302,0.0
NSL-KDD,K-Means (raw),44,alert_type,-0.0002301004144170866,-0.00014195826690579765,0.0,0.5346,0.0,0.17287266978459917,-0.774101231584002,0.13451409999993302,0.0
NSL-KDD,K-Means (raw),44,campaign_id,-7.379473546943751e-05,-0.00010738074009339875,,0.5346,1.0,0.04594404755365432,-0.774101231584002,0.13451409999993302,0.0
NSL-KDD,DBSCAN (raw),44,label_col,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.09460769999986951,0.0
NSL-KDD,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.5346,0.0,0.6659568608513498,0.0,0.09460769999986951,0.0
NSL-KDD,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.5346,1.0,0.09741125527215626,0.0,0.09460769999986951,0.0
NSL-KDD,HDBSCAN (raw),44,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,0.1117254740589187,-0.8764253596169465,0.30496500000003834,0.0
NSL-KDD,HDBSCAN (raw),44,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.2752657698926498,-0.8764253596169465,0.30496500000003834,0.0
NSL-KDD,HDBSCAN (raw),44,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,0.0848650946835598,-0.8764253596169465,0.30496500000003834,0.0
NSL-KDD,MITRE-CORE V3,44,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,0.43293104145421285,-0.5351088047027588,9.982705899999928,0.0
NSL-KDD,MITRE-CORE V3,44,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.7988565353405237,-0.5351088047027588,9.982705899999928,0.0
NSL-KDD,MITRE-CORE V3,44,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,0.4859906768589485,-0.5351088047027588,9.982705899999928,0.0
