dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,HDBSCAN (raw),44,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3788515999985975,0.0
NSL-KDD,HDBSCAN (raw),44,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3788515999985975,0.0
NSL-KDD,HDBSCAN (raw),44,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3788515999985975,0.0
NSL-KDD,K-Means (emb),44,label_col,0.3982435011030431,0.1888724840954538,,0.8876,1.0,1.0,0.11094973243165043,0.04278147965669632,10,0.0,1.0,1.0,4.366169499997341,0.0
NSL-KDD,K-Means (emb),44,alert_type,0.4230508152668993,0.1901914952721208,0.9510081339078718,0.9876,0.9864982578397212,0.9864982578397212,0.35279874400309486,0.04278147965669632,10,0.0,1.0,1.0,4.366169499997341,0.0
NSL-KDD,K-Means (emb),44,campaign_id,0.37608927679103327,0.18818595356973436,,0.8607,1.0,1.0,0.08367263096830709,0.04278147965669632,10,0.0,1.0,1.0,4.366169499997341,0.0
NSL-KDD,Spectral (emb),44,label_col,0.49629395129673126,0.228295852145032,,0.9438,1.0,1.0,0.1983174867853995,0.030706854537129402,10,0.0,1.0,1.0,2.1290695999996387,0.0
NSL-KDD,Spectral (emb),44,alert_type,0.44769478336326335,0.21204177913206884,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4375662871780778,0.030706854537129402,10,0.0,1.0,1.0,2.1290695999996387,0.0
NSL-KDD,Spectral (emb),44,campaign_id,0.5001936306581506,0.21463565889869943,,0.8895,1.0,1.0,0.18945074849358606,0.030706854537129402,10,0.0,1.0,1.0,2.1290695999996387,0.0
NSL-KDD,HDBSCAN (emb),44,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.630113399995025,0.0
NSL-KDD,HDBSCAN (emb),44,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,7.630113399995025,0.0
NSL-KDD,HDBSCAN (emb),44,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.630113399995025,0.0
NSL-KDD,Spectral (raw),44,label_col,0.5160111081686408,0.4382719492625305,,0.899,1.0,1.0,0.24200901489478405,-0.46266277625249097,10,0.0,1.0,1.0,7.67633979999664,0.0
NSL-KDD,Spectral (raw),44,alert_type,0.4455506895509317,0.37966197705516813,0.7655602068300508,0.9375,0.928020269492111,0.928020269492111,0.7126208704447016,-0.46266277625249097,10,0.0,1.0,1.0,7.67633979999664,0.0
NSL-KDD,Spectral (raw),44,campaign_id,0.5982115898551252,0.4744821876635732,,0.8882,1.0,1.0,0.26116866206170397,-0.46266277625249097,10,0.0,1.0,1.0,7.67633979999664,0.0
NSL-KDD,PCA + K-Means,44,label_col,0.4235819052611439,0.28260418275217036,,0.8727,1.0,1.0,0.16630935262800348,-0.4616741659905582,10,0.0,1.0,1.0,0.0970004999981029,0.0
NSL-KDD,PCA + K-Means,44,alert_type,0.39589150656717165,0.27349485275367263,0.8002864905049522,0.9473,0.9438226201897453,0.9438226201897453,0.5895067481927008,-0.4616741659905582,10,0.0,1.0,1.0,0.0970004999981029,0.0
NSL-KDD,PCA + K-Means,44,campaign_id,0.4753186475806391,0.2944453070063848,,0.8563,1.0,1.0,0.19304130018909033,-0.4616741659905582,10,0.0,1.0,1.0,0.0970004999981029,0.0
NSL-KDD,PCA + HDBSCAN,44,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3335555000012391,0.0
NSL-KDD,PCA + HDBSCAN,44,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3335555000012391,0.0
NSL-KDD,PCA + HDBSCAN,44,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3335555000012391,0.0
NSL-KDD,MITRE-CORE V3,44,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,7.666188100003637,0.0
NSL-KDD,MITRE-CORE V3,44,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,7.666188100003637,0.0
NSL-KDD,MITRE-CORE V3,44,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,7.666188100003637,0.0
