dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,cluster_attribution_f1,silhouette_cosine,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,K-Means (raw),43,campaign_id,-2.576182953328143e-05,-0.00011047017419578672,,0.5346,1.0,0.04605937818171841,-0.774077581285236,0.0809556999997767,0.0
NSL-KDD,DBSCAN (raw),43,label_col,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.0726198999996086,0.0
NSL-KDD,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.5346,0.0,0.6659568608513498,0.0,0.0726198999996086,0.0
NSL-KDD,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.5346,1.0,0.09741125527215626,0.0,0.0726198999996086,0.0
NSL-KDD,HDBSCAN (raw),43,label_col,0.0010696583811584442,0.0018026760777493979,,0.5438,1.0,0.1002734294376843,-0.8654033747187619,0.23525960000006307,0.0
NSL-KDD,HDBSCAN (raw),43,alert_type,-0.0001006547023037851,0.0015020342393633097,0.01604994842706954,0.5652,0.4202666666666667,0.2974713841809046,-0.8654033747187619,0.23525960000006307,0.0
NSL-KDD,HDBSCAN (raw),43,campaign_id,0.0021512877529941935,0.003387944826883143,,0.5402,1.0,0.07133979226448355,-0.8654033747187619,0.23525960000006307,0.0
NSL-KDD,MITRE-CORE V3,43,label_col,0.28874199071417195,0.07801068869299654,,0.8404,1.0,0.2829903119988406,-0.6253985166549683,7.8859496999998555,0.0
NSL-KDD,MITRE-CORE V3,43,alert_type,0.1936985289744128,0.026403840662664605,0.46332834806646483,0.8405,0.7932062751199274,0.44779258809221445,-0.6253985166549683,7.8859496999998555,0.0
NSL-KDD,MITRE-CORE V3,43,campaign_id,0.32745964331308924,0.08975411295572683,,0.806,1.0,0.3787635686143737,-0.6253985166549683,7.8859496999998555,0.0
NSL-KDD,K-Means (raw),44,label_col,4.36911045758781e-05,-9.623177760011057e-05,,0.5346,1.0,0.057300019813476794,-0.774101231584002,0.0945849999998245,0.0
NSL-KDD,K-Means (raw),44,alert_type,-0.0002301004144170866,-0.00014195826690579765,0.0,0.5346,0.0,0.17287266978459917,-0.774101231584002,0.0945849999998245,0.0
NSL-KDD,K-Means (raw),44,campaign_id,-7.379473546943751e-05,-0.00010738074009339875,,0.5346,1.0,0.04594404755365432,-0.774101231584002,0.0945849999998245,0.0
NSL-KDD,DBSCAN (raw),44,label_col,0.0,0.0,,0.5346,1.0,0.1581969134168439,0.0,0.07221069999968677,0.0
NSL-KDD,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.5346,0.0,0.6659568608513498,0.0,0.07221069999968677,0.0
NSL-KDD,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.5346,1.0,0.09741125527215626,0.0,0.07221069999968677,0.0
NSL-KDD,HDBSCAN (raw),44,label_col,0.0010696583811584442,0.0018026760777493979,,0.5438,1.0,0.1002734294376843,-0.8654033747187619,0.2570682000000488,0.0
NSL-KDD,HDBSCAN (raw),44,alert_type,-0.0001006547023037851,0.0015020342393633097,0.01604994842706954,0.5652,0.4202666666666667,0.2974713841809046,-0.8654033747187619,0.2570682000000488,0.0
NSL-KDD,HDBSCAN (raw),44,campaign_id,0.0021512877529941935,0.003387944826883143,,0.5402,1.0,0.07133979226448355,-0.8654033747187619,0.2570682000000488,0.0
NSL-KDD,MITRE-CORE V3,44,label_col,0.28874199071417195,0.07801068869299654,,0.8404,1.0,0.2829903119988406,-0.6253985166549683,7.975623199999973,0.0
NSL-KDD,MITRE-CORE V3,44,alert_type,0.1936985289744128,0.026403840662664605,0.46332834806646483,0.8405,0.7932062751199274,0.44779258809221445,-0.6253985166549683,7.975623199999973,0.0
NSL-KDD,MITRE-CORE V3,44,campaign_id,0.32745964331308924,0.08975411295572683,,0.806,1.0,0.3787635686143737,-0.6253985166549683,7.975623199999973,0.0
