dataset,gate_value,ari,binary_ari,nmi,n_clusters,n_hgnn_clusters,n_uf_clusters,pct_uf_routed,avg_confidence,p25_confidence,threshold_used,confidence_mode,skip_gate_sweep,latency_s,git_hash,bridge_edge_records,bridge_edge_pct,unique_bridge_flows
NSL-KDD,0.7,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.232898500049487,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.75,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.328015999984927,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.8,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.330213699955493,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
NSL-KDD,0.9,0.7122834346293553,,0.6804852219530235,7,7,0,0.0,0.9979705810546875,1.0,,gaec,False,12.261783899972215,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.4,0.06510006091547837,,0.12275845167030766,13,13,0,0.0,0.9761981964111328,1.0,,gaec,False,15.383040399989113,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.5,0.06510006091547837,,0.12275845167030766,13,13,0,0.0,0.9761981964111328,1.0,,gaec,False,15.285866499994881,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.55,0.06510006091547837,,0.12275845167030766,13,13,0,0.0,0.9761981964111328,1.0,,gaec,False,15.17620360001456,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.6,0.06530462474909142,,0.12336553932113183,11,11,0,0.0,0.9772223234176636,1.0,,gaec,False,15.265809400007129,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.65,0.06530462474909142,,0.12336553932113183,11,11,0,0.0,0.9772223234176636,1.0,,gaec,False,15.4690178000601,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.7,0.06530462474909142,,0.12336553932113183,11,11,0,0.0,0.9772223234176636,1.0,,gaec,False,15.366658900049515,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.75,0.06510006091547837,,0.12275845167030766,13,13,0,0.0,0.9761981964111328,1.0,,gaec,False,15.257780199986883,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.8,0.06510006091547837,,0.12275845167030766,13,13,0,0.0,0.9761981964111328,1.0,,gaec,False,15.13685499993153,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
SQTK_SIEM_kcluster,0.9,0.06051872013535961,,0.12097428302753123,13,13,0,0.0,0.9770359396934509,1.0,,gaec,False,15.315319699933752,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.4,0.33011741169483005,,0.4747360061243429,99,99,0,0.0,0.8769922256469727,1.0,,gaec,False,59.512652400066145,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.5,0.22632607283061618,,0.43538972103110385,110,110,0,0.0,0.8614138960838318,1.0,,gaec,False,59.572423700010404,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.55,0.2729232979697943,,0.4573815823506331,96,96,0,0.0,0.8883143067359924,1.0,,gaec,False,59.40924169996288,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.6,0.1662852218620726,,0.43946942911748427,100,100,0,0.0,0.8749700784683228,1.0,,gaec,False,59.10667869995814,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.65,0.1665008018455392,,0.43015138742068393,101,101,0,0.0,0.8716484904289246,1.0,,gaec,False,59.34712280007079,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.7,0.22941693948077016,,0.4399884851819743,105,105,0,0.0,0.8723633885383606,1.0,,gaec,False,59.24319609999657,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.75,0.25277747135660084,,0.4331831439964948,101,101,0,0.0,0.8899391889572144,1.0,,gaec,False,59.322733300039545,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.8,0.31927453281039553,,0.4652316715124331,94,94,0,0.0,0.8905962705612183,1.0,,gaec,False,59.29953179997392,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
CICIDS2017,0.9,0.3097862122101812,,0.470433243528895,95,95,0,0.0,0.8861308097839355,1.0,,gaec,False,59.432748499908485,e5ad5213210ba1fcd611ffa671d1c73b6287b5da,0,0.0,0
