level_0,index,Sub Attack Type,AlertId,AttackSeverity,AttackType,CustomerName,DeviceAddress,SourceAddress,DestinationAddress,SourceUserName,SourceUserID,DestinationUserID,Destination User Name,DestinationHostName,DeviceHostName,SourceHostName,DestinationCountry,SourceCountry,SourcePort,DestinationPort,End Date,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
148,337,Forescout patch compliance,CR00197361684296722704,Informational,UEBA,CANARAROBECO,NIL,192.9.198.153,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:39:00 pm",0,537.7,31,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
152,343,Forescout patch compliance,CR00198271543761761813,Informational,UEBA,CANARAROBECO,NIL,192.9.198.196,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:33:18 pm",0,537.7,4,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
159,359,Forescout patch compliance,CR0019989969446100764,Informational,UEBA,CANARAROBECO,NIL,192.9.198.205,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:51:03 pm",0,537.7,18,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
161,369,Forescout patch compliance,CR00193677968540538295,Informational,UEBA,CANARAROBECO,NIL,192.9.198.107,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:11:28 pm",0,537.7,32,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
163,372,Forescout patch compliance,CR00192701440740521896,Informational,UEBA,CANARAROBECO,NIL,192.9.198.156,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:17:11 pm",0,537.7,56,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
165,376,Forescout patch compliance,CR00193654932508610080,Informational,UEBA,CANARAROBECO,NIL,192.9.198.187,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:54:22 pm",0,537.7,19,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",0,537.7,33,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
170,386,Forescout patch compliance,CR00195784931655543675,Informational,UEBA,CANARAROBECO,NIL,192.9.198.204,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:26:02 am",0,537.7,57,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
174,392,Forescout patch compliance,CR00196698541965498712,Informational,UEBA,CANARAROBECO,NIL,192.9.198.225,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:22:23 pm",0,537.7,20,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
178,403,Forescout patch compliance,CR00192021273108363227,Informational,UEBA,CANARAROBECO,NIL,192.9.198.105,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:37:52 pm",0,537.7,11,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
187,430,Forescout patch compliance,CR00199472663196221865,Informational,UEBA,CANARAROBECO,NIL,192.9.198.220,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:38:51 pm",0,537.7,66,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
191,451,Forescout patch compliance,CR0019981813210763094,Informational,UEBA,CANARAROBECO,NIL,192.9.198.184,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:26:45 pm",0,537.7,21,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
192,452,Forescout patch compliance,CR00193818576634935915,Informational,UEBA,CANARAROBECO,NIL,192.9.198.232,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:44:46 pm",0,537.7,12,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
198,470,Forescout patch compliance,CR00198173183814152983,Informational,UEBA,CANARAROBECO,NIL,192.9.198.66,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:20:49 pm",0,537.7,22,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
202,483,Forescout patch compliance,CR00193831273099906436,Informational,UEBA,CANARAROBECO,NIL,192.9.198.120,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:20:56 pm",0,537.7,13,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
213,524,Forescout patch compliance,CR00196433826205453599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.73,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:14:35 pm",0,537.7,5,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
220,541,Forescout patch compliance,CR00196309239823842568,Informational,UEBA,CANARAROBECO,NIL,192.9.198.112,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:56:30 pm",0,537.7,36,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
221,542,Forescout patch compliance,CR00191982256602087549,Informational,UEBA,CANARAROBECO,NIL,192.9.198.70,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:22:38 pm",0,537.7,45,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
224,547,Forescout patch compliance,CR0019441672166757524,Informational,UEBA,CANARAROBECO,NIL,192.9.198.188,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:25:11 am",0,537.7,14,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
225,549,Forescout patch compliance,CR00195626722109246237,Informational,UEBA,CANARAROBECO,NIL,192.9.198.77,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:46:34 pm",0,537.7,46,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
229,556,Forescout patch compliance,CR00198693826437167084,Informational,UEBA,CANARAROBECO,NIL,192.9.198.94,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:59:45 pm",0,537.7,53,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
236,583,Forescout patch compliance,CR00193014932360433708,Informational,UEBA,CANARAROBECO,NIL,192.9.198.211,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:08:36 am",0,537.7,6,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
237,587,Forescout patch compliance,CR00199048515655883599,Informational,UEBA,CANARAROBECO,NIL,192.9.198.218,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:19:06 pm",0,537.7,47,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
257,659,Forescout patch compliance,CR00197048174486762760,Informational,UEBA,CANARAROBECO,NIL,192.9.198.168,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:02:54 pm",0,537.7,15,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
115,245,Heavy Bytes Out,CR00355502387936329104,Medium,Network,CANARAROBECO,NIL,192.9.214.10,192.168.198.7,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,49153,53,"2023-11-15, 5:29:11 am",120,244.5,152,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
123,264,Fortigate VPN Access,CR0020831115163431139,Informational,Network,CANARAROBECO,NIL,103.241.226.237,NIL,crvadod,NIL,0,crvadod,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 3:06:36 pm",120,244.5,7,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
126,270,Outbound Communication on SQL Port,CR00357611303354416278,Medium,Network,CANARAROBECO,NIL,192.241.212.45,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,44460,1433,"2023-11-15, 2:33:22 am",120,244.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
134,290,Heavy Bytes Out,CR00357441716024106540,Medium,Network,CANARAROBECO,NIL,192.9.198.237,192.168.198.1,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,53574,445,"2023-11-15, 5:21:11 pm",120,244.5,8,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
135,294,Fortigate VPN Access,CR00208671364736038456,Informational,Network,CANARAROBECO,NIL,110.224.111.94,NIL,dipankol,NIL,0,dipankol,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 4:20:34 pm",120,244.5,48,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
138,304,Heavy Bytes Out,CR00357031279504462884,Medium,Network,CANARAROBECO,NIL,192.9.198.117,192.168.198.1,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,63597,445,"2023-11-15, 9:22:46 pm",120,244.5,8,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
149,338,Heavy Bytes Out,CR00352601012965048542,Medium,Network,CANARAROBECO,NIL,192.9.200.2,192.168.198.57,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,21877,514,"2023-11-15, 5:29:19 am",120,244.5,26,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
151,341,Heavy Bytes Out,CR00355221787285409345,Medium,Network,CANARAROBECO,NIL,183.87.220.196,119.226.14.194,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,India,India,500,500,"2023-11-15, 5:25:56 am",120,244.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
156,353,Outbound Communication on SQL Port,CR00357972974410668821,Medium,Network,CANARAROBECO,NIL,192.241.239.10,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,53352,1433,"2023-11-15, 3:12:05 am",120,244.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
157,354,Fortinet VPN Login Failure,CR00208381621834592410,Informational,UEBA,CANARAROBECO,NIL,46.161.27.152,NIL,e-invoice,NIL,0,e-invoice,NIL,CR_DC_SLAVE,NIL,NIL,Netherlands,#NUM!,#NUM!,"2023-11-15, 2:53:57 am",120,244.5,27,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
160,366,Outbound Communication on SQL Port,CR00358811517143490684,Medium,Network,CANARAROBECO,NIL,192.241.193.9,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,47765,1434,"2023-11-15, 10:32:51 am",120,244.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
166,379,Fortigate VPN Access,CR00208561577497104708,Informational,Network,CANARAROBECO,NIL,49.37.66.38,NIL,crmftra4,NIL,0,crmftra4,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 4:11:27 pm",120,244.5,28,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
181,412,Heavy Bytes Out,CR00354281153851812783,Medium,Network,CANARAROBECO,NIL,119.226.14.194,163.116.205.35,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,India,13034,443,"2023-11-15, 7:09:33 pm",120,244.5,64,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
184,422,Fortigate VPN Access,CR00206846767262117162,Informational,Network,CANARAROBECO,NIL,182.64.223.49,NIL,sunitakol,NIL,0,sunitakol,NIL,CR_DC_SLAVE,NIL,NIL,India,#NUM!,#NUM!,"2023-11-15, 10:38:41 am",120,244.5,50,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
186,428,VPN activity from malicious IP,CR00204461440608202543,Medium,ThreatIntel,CANARAROBECO,NIL,74.82.47.5,NIL,NIL,NIL,0,0,NIL,CR_DC_SLAVE,NIL,NIL,United States of America,#NUM!,#NUM!,"2023-11-15, 6:50:01 am",120,244.5,63,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
211,510,Botnet Detected,CR00588851013291728049,Medium,Malware,CANARAROBECO,NIL,192.168.198.7,8.8.8.8,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,United States of America,NIL,62076,53,"2023-11-15, 5:24:27 am",120,244.5,51,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
219,540,Botnet Detected,CR00583528933787502654,Medium,Malware,CANARAROBECO,NIL,192.168.198.7,4.2.2.2,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,United States of America,NIL,62211,53,"2023-11-15, 5:22:21 am",120,244.5,51,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
222,545,Outbound RDP Communication,CR00357191693344725008,Low,Network,CANARAROBECO,NIL,192.241.219.29,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,55223,3389,"2023-11-15, 11:58:03 pm",120,244.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
226,551,Outbound TELNET Requests,CR00352051719447220385,Informational,Network,CANARAROBECO,NIL,192.228.220.0,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,36469,23,"2023-11-15, 2:06:21 am",120,244.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
230,561,Heavy Bytes Out,CR00359226646632909774,Medium,Network,CANARAROBECO,NIL,192.9.198.181,192.168.198.24,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,NIL,NIL,56615,443,"2023-11-15, 8:46:11 pm",120,244.5,137,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
244,602,Fortinet VPN Login Failure,CR0020771054531032506,Informational,UEBA,CANARAROBECO,NIL,185.220.101.38,NIL,test1,NIL,0,test1,NIL,CR_DC_SLAVE,NIL,NIL,Germany,#NUM!,#NUM!,"2023-11-15, 4:58:41 pm",120,244.5,52,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
246,605,ARCOS PIM,CR00711637703327092110,Low,UEBA,CANARAROBECO,NIL,NIL,192.168.198.7,SUPPORTDESK,41,BackupOperator,NIL,NIL,CRSUNDATA.CANARAROBECOMF.local,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:34:17 am",120,244.5,77,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
248,614,Outbound IRC Communication,CR00355231237938350073,Informational,Network,CANARAROBECO,NIL,192.241.230.45,119.226.14.194,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,36192,194,"2023-11-15, 5:15:20 pm",120,244.5,37,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
256,656,Outbound IRC Communication,CR00355871461428277272,Informational,Network,CANARAROBECO,NIL,192.241.227.47,49.248.149.154,NIL,NIL,0,NIL,NIL,CR_DC_SLAVE,NIL,India,NIL,34565,194,"2023-11-15, 4:32:50 pm",120,244.5,62,0.3026478331308222,adaptive_stats,0.5555555555555556,Union-Find
119,251,Forescout patch compliance,CR0019977319345665885,Informational,UEBA,CANARAROBECO,NIL,192.9.198.246,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:36:21 pm",121,508.7,1,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
121,262,Forescout patch compliance,CR0019151083431276451,Informational,UEBA,CANARAROBECO,NIL,192.9.198.67,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 12:55:56 am",121,508.7,2,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
124,268,Forescout patch compliance,CR00194621384544260121,Informational,UEBA,CANARAROBECO,NIL,192.9.198.59,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:57:05 pm",121,508.7,16,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
125,269,Forescout patch compliance,CR00192634367911459391,Informational,UEBA,CANARAROBECO,NIL,192.9.198.119,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:06:27 pm",121,508.7,3,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
131,286,Forescout patch compliance,CR00192341147047284928,Informational,UEBA,CANARAROBECO,NIL,192.9.198.56,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 6:29:03 pm",121,508.7,29,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
132,287,Forescout patch compliance,CR00194944367722137233,Informational,UEBA,CANARAROBECO,NIL,192.9.198.195,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:54:59 pm",121,508.7,34,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
133,288,Forescout patch compliance,CR00195277399235029709,Informational,UEBA,CANARAROBECO,NIL,192.9.198.61,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:30:33 am",121,508.7,30,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
139,309,Forescout patch compliance,CR00194436093673539894,Informational,UEBA,CANARAROBECO,NIL,192.9.198.191,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:56:43 am",121,508.7,35,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
143,323,Forescout patch compliance,CR00196121395417267309,Informational,UEBA,CANARAROBECO,NIL,192.9.198.244,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:06:34 pm",121,508.7,9,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
146,326,Forescout patch compliance,CR00194656766350596253,Informational,UEBA,CANARAROBECO,NIL,192.9.198.141,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:10:42 pm",121,508.7,10,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
147,329,Forescout patch compliance,CR00199891629037021497,Informational,UEBA,CANARAROBECO,NIL,192.9.198.108,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 9:01:14 pm",121,508.7,17,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
148,337,Forescout patch compliance,CR00197361684296722704,Informational,UEBA,CANARAROBECO,NIL,192.9.198.153,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 5:39:00 pm",121,508.7,31,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
152,343,Forescout patch compliance,CR00198271543761761813,Informational,UEBA,CANARAROBECO,NIL,192.9.198.196,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:33:18 pm",121,508.7,4,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
159,359,Forescout patch compliance,CR0019989969446100764,Informational,UEBA,CANARAROBECO,NIL,192.9.198.205,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:51:03 pm",121,508.7,18,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
161,369,Forescout patch compliance,CR00193677968540538295,Informational,UEBA,CANARAROBECO,NIL,192.9.198.107,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:11:28 pm",121,508.7,32,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
163,372,Forescout patch compliance,CR00192701440740521896,Informational,UEBA,CANARAROBECO,NIL,192.9.198.156,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 1:17:11 pm",121,508.7,56,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
165,376,Forescout patch compliance,CR00193654932508610080,Informational,UEBA,CANARAROBECO,NIL,192.9.198.187,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 7:54:22 pm",121,508.7,19,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
167,382,Forescout Block All Access to Network,CR00196931354722054199,Medium,Network,CANARAROBECO,NIL,192.9.198.65,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:53:32 am",121,508.7,33,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
170,386,Forescout patch compliance,CR00195784931655543675,Informational,UEBA,CANARAROBECO,NIL,192.9.198.204,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:26:02 am",121,508.7,57,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
174,392,Forescout patch compliance,CR00196698541965498712,Informational,UEBA,CANARAROBECO,NIL,192.9.198.225,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 10:22:23 pm",121,508.7,20,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
178,403,Forescout patch compliance,CR00192021273108363227,Informational,UEBA,CANARAROBECO,NIL,192.9.198.105,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 8:37:52 pm",121,508.7,11,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
187,430,Forescout patch compliance,CR00199472663196221865,Informational,UEBA,CANARAROBECO,NIL,192.9.198.220,NIL,NIL,NIL,0,NIL,NIL,crnacho,NIL,NIL,NIL,#NUM!,#NUM!,"2023-11-15, 11:38:51 pm",121,508.7,66,0.3026478331308222,adaptive_stats,0.3333333333333333,Union-Find
