dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,Spectral (emb),42,campaign_id,0.5002096816048293,0.21466027929540252,,0.8895,1.0,1.0,0.19038556331897,0.030896063894033432,10,0.0,1.0,1.0,1.260158599994611,0.0
NSL-KDD,HDBSCAN (emb),42,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.620774899987737,0.0
NSL-KDD,HDBSCAN (emb),42,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,6.620774899987737,0.0
NSL-KDD,HDBSCAN (emb),42,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.620774899987737,0.0
NSL-KDD,Spectral (raw),42,label_col,0.5175400781933202,0.4306950632643801,,0.9103,1.0,1.0,0.2415606908443405,-0.460021901368456,10,0.0,1.0,1.0,4.4648429000226315,0.0
NSL-KDD,Spectral (raw),42,alert_type,0.4464889626966445,0.37078729207937083,0.8056395781725482,0.9488,0.9417917235106866,0.9417917235106866,0.7105381412948522,-0.460021901368456,10,0.0,1.0,1.0,4.4648429000226315,0.0
NSL-KDD,Spectral (raw),42,campaign_id,0.6003639467108407,0.46720570407588036,,0.8995,1.0,1.0,0.22582432414741144,-0.460021901368456,10,0.0,1.0,1.0,4.4648429000226315,0.0
NSL-KDD,PCA + K-Means,42,label_col,0.4321249875375644,0.3178010192056972,,0.8754,1.0,1.0,0.17226766482435002,-0.7000859161495053,10,0.0,1.0,1.0,0.09307849998003803,0.0
NSL-KDD,PCA + K-Means,42,alert_type,0.4018204727835011,0.313579270277237,0.7992118642254487,0.947,0.9431452478009011,0.9431452478009011,0.6337147740295206,-0.7000859161495053,10,0.0,1.0,1.0,0.09307849998003803,0.0
NSL-KDD,PCA + K-Means,42,campaign_id,0.485426091910093,0.3296526514048733,,0.8589,1.0,1.0,0.19472940461476002,-0.7000859161495053,10,0.0,1.0,1.0,0.09307849998003803,0.0
NSL-KDD,PCA + HDBSCAN,42,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.0814452999911737,0.0
NSL-KDD,PCA + HDBSCAN,42,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.0814452999911737,0.0
NSL-KDD,PCA + HDBSCAN,42,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.0814452999911737,0.0
NSL-KDD,MITRE-CORE V3,42,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,7.213870300009148,0.0
NSL-KDD,MITRE-CORE V3,42,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,7.213870300009148,0.0
NSL-KDD,MITRE-CORE V3,42,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,7.213870300009148,0.0
NSL-KDD,K-Means (raw),43,label_col,5.61948724212976e-05,-0.0001001417043198071,,0.5346,1.0,1.0,0.0574762605364032,-0.774077581285236,10,0.0,1.0,1.0,0.10160120000364259,0.0
NSL-KDD,K-Means (raw),43,alert_type,-0.00022879298270439484,-0.00014194094241573376,0.0,0.5346,0.0,0.0,0.17382301909853018,-0.774077581285236,10,0.0,1.0,1.0,0.10160120000364259,0.0
NSL-KDD,K-Means (raw),43,campaign_id,-2.576182953328143e-05,-0.00011047017419578672,,0.5346,1.0,1.0,0.04605937818171841,-0.774077581285236,10,0.0,1.0,1.0,0.10160120000364259,0.0
NSL-KDD,DBSCAN (raw),43,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.0901560999918729,0.0
NSL-KDD,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.0901560999918729,0.0
NSL-KDD,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.0901560999918729,0.0
NSL-KDD,HDBSCAN (raw),43,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3113523000210989,0.0
NSL-KDD,HDBSCAN (raw),43,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3113523000210989,0.0
NSL-KDD,HDBSCAN (raw),43,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3113523000210989,0.0
NSL-KDD,K-Means (emb),43,label_col,0.40003039947837016,0.18941208082230787,,0.8882,1.0,1.0,0.1074844016437984,0.041219230741262436,10,0.0,1.0,1.0,3.7509645000100136,0.0
NSL-KDD,K-Means (emb),43,alert_type,0.4242499273644036,0.1902672399101561,0.9533504331217247,0.9882,0.9871599564744288,0.9871599564744288,0.34280147495219043,0.041219230741262436,10,0.0,1.0,1.0,3.7509645000100136,0.0
NSL-KDD,K-Means (emb),43,campaign_id,0.37643385985434985,0.188589402266108,,0.8607,1.0,1.0,0.08260264956166948,0.041219230741262436,10,0.0,1.0,1.0,3.7509645000100136,0.0
NSL-KDD,Spectral (emb),43,label_col,0.4953476950270739,0.22700712198606587,,0.9438,1.0,1.0,0.19414127677889598,0.039628010243177414,10,0.0,1.0,1.0,1.2662209999980405,0.0
NSL-KDD,Spectral (emb),43,alert_type,0.44789263036577964,0.21270828486247642,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4350795001710109,0.039628010243177414,10,0.0,1.0,1.0,1.2662209999980405,0.0
NSL-KDD,Spectral (emb),43,campaign_id,0.5003337687781931,0.21229264089183109,,0.8895,1.0,1.0,0.1879943572203892,0.039628010243177414,10,0.0,1.0,1.0,1.2662209999980405,0.0
NSL-KDD,HDBSCAN (emb),43,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.609145099995658,0.0
NSL-KDD,HDBSCAN (emb),43,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,6.609145099995658,0.0
NSL-KDD,HDBSCAN (emb),43,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.609145099995658,0.0
NSL-KDD,Spectral (raw),43,label_col,0.5074329451537368,0.39193514168754334,,0.9103,1.0,1.0,0.2332139891775089,-0.41515827842913267,10,0.0,1.0,1.0,4.77024949999759,0.0
NSL-KDD,Spectral (raw),43,alert_type,0.4656666228886901,0.3467118245425516,0.8056395781725482,0.9488,0.9417917235106866,0.9417917235106866,0.6914850011634679,-0.41515827842913267,10,0.0,1.0,1.0,4.77024949999759,0.0
NSL-KDD,Spectral (raw),43,campaign_id,0.5895116129013548,0.4254185653326981,,0.8995,1.0,1.0,0.22879210362847874,-0.41515827842913267,10,0.0,1.0,1.0,4.77024949999759,0.0
NSL-KDD,PCA + K-Means,43,label_col,0.4439932636519693,0.30445401837883784,,0.8772,1.0,1.0,0.1697913328875804,-0.5287058684439594,10,0.0,1.0,1.0,0.09377210002276115,0.0
NSL-KDD,PCA + K-Means,43,alert_type,0.3987478567937892,0.28190498487102184,0.7895866483806062,0.9443,0.9408013603996174,0.9408013603996174,0.5872215640768023,-0.5287058684439594,10,0.0,1.0,1.0,0.09377210002276115,0.0
NSL-KDD,PCA + K-Means,43,campaign_id,0.5193372149900136,0.3314010966991542,,0.8671,1.0,1.0,0.22144629833513949,-0.5287058684439594,10,0.0,1.0,1.0,0.09377210002276115,0.0
NSL-KDD,PCA + HDBSCAN,43,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.0759611999965273,0.0
NSL-KDD,PCA + HDBSCAN,43,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.0759611999965273,0.0
NSL-KDD,PCA + HDBSCAN,43,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.0759611999965273,0.0
NSL-KDD,MITRE-CORE V3,43,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,6.560498999984702,0.0
NSL-KDD,MITRE-CORE V3,43,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,6.560498999984702,0.0
NSL-KDD,MITRE-CORE V3,43,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,6.560498999984702,0.0
NSL-KDD,K-Means (raw),44,label_col,4.36911045758781e-05,-9.623177760011057e-05,,0.5346,1.0,1.0,0.057300019813476794,-0.774101231584002,10,0.0,1.0,1.0,0.12241850001737475,0.0
NSL-KDD,K-Means (raw),44,alert_type,-0.0002301004144170866,-0.00014195826690579765,0.0,0.5346,0.0,0.0,0.17287266978459917,-0.774101231584002,10,0.0,1.0,1.0,0.12241850001737475,0.0
NSL-KDD,K-Means (raw),44,campaign_id,-7.379473546943751e-05,-0.00010738074009339875,,0.5346,1.0,1.0,0.04594404755365432,-0.774101231584002,10,0.0,1.0,1.0,0.12241850001737475,0.0
NSL-KDD,DBSCAN (raw),44,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.08919109997805208,0.0
NSL-KDD,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.08919109997805208,0.0
NSL-KDD,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.08919109997805208,0.0
NSL-KDD,HDBSCAN (raw),44,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.2984129000105895,0.0
NSL-KDD,HDBSCAN (raw),44,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.2984129000105895,0.0
NSL-KDD,HDBSCAN (raw),44,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.2984129000105895,0.0
NSL-KDD,K-Means (emb),44,label_col,0.3982435011030431,0.1888724840954538,,0.8876,1.0,1.0,0.11094973243165043,0.04278147965669632,10,0.0,1.0,1.0,3.782879700011108,0.0
NSL-KDD,K-Means (emb),44,alert_type,0.4230508152668993,0.1901914952721208,0.9510081339078718,0.9876,0.9864982578397212,0.9864982578397212,0.35279874400309486,0.04278147965669632,10,0.0,1.0,1.0,3.782879700011108,0.0
NSL-KDD,K-Means (emb),44,campaign_id,0.37608927679103327,0.18818595356973436,,0.8607,1.0,1.0,0.08367263096830709,0.04278147965669632,10,0.0,1.0,1.0,3.782879700011108,0.0
NSL-KDD,Spectral (emb),44,label_col,0.49629395129673126,0.228295852145032,,0.9438,1.0,1.0,0.1983174867853995,0.030706854537129402,10,0.0,1.0,1.0,1.296592500002589,0.0
NSL-KDD,Spectral (emb),44,alert_type,0.44769478336326335,0.21204177913206884,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4375662871780778,0.030706854537129402,10,0.0,1.0,1.0,1.296592500002589,0.0
NSL-KDD,Spectral (emb),44,campaign_id,0.5001936306581506,0.21463565889869943,,0.8895,1.0,1.0,0.18945074849358606,0.030706854537129402,10,0.0,1.0,1.0,1.296592500002589,0.0
NSL-KDD,HDBSCAN (emb),44,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.652648399991449,0.0
NSL-KDD,HDBSCAN (emb),44,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,6.652648399991449,0.0
NSL-KDD,HDBSCAN (emb),44,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,6.652648399991449,0.0
NSL-KDD,Spectral (raw),44,label_col,0.5160111081686408,0.4382719492625305,,0.899,1.0,1.0,0.24200901489478405,-0.46266277625249097,10,0.0,1.0,1.0,4.224528799997643,0.0
NSL-KDD,Spectral (raw),44,alert_type,0.4455506895509317,0.37966197705516813,0.7655602068300508,0.9375,0.928020269492111,0.928020269492111,0.7126208704447016,-0.46266277625249097,10,0.0,1.0,1.0,4.224528799997643,0.0
NSL-KDD,Spectral (raw),44,campaign_id,0.5982115898551252,0.4744821876635732,,0.8882,1.0,1.0,0.26116866206170397,-0.46266277625249097,10,0.0,1.0,1.0,4.224528799997643,0.0
NSL-KDD,PCA + K-Means,44,label_col,0.4235819052611439,0.28260418275217036,,0.8727,1.0,1.0,0.16630935262800348,-0.4616741659905582,10,0.0,1.0,1.0,0.08409580000443384,0.0
NSL-KDD,PCA + K-Means,44,alert_type,0.39589150656717165,0.27349485275367263,0.8002864905049522,0.9473,0.9438226201897453,0.9438226201897453,0.5895067481927008,-0.4616741659905582,10,0.0,1.0,1.0,0.08409580000443384,0.0
NSL-KDD,PCA + K-Means,44,campaign_id,0.4753186475806391,0.2944453070063848,,0.8563,1.0,1.0,0.19304130018909033,-0.4616741659905582,10,0.0,1.0,1.0,0.08409580000443384,0.0
NSL-KDD,PCA + HDBSCAN,44,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.1116549000144005,0.0
NSL-KDD,PCA + HDBSCAN,44,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.1116549000144005,0.0
NSL-KDD,PCA + HDBSCAN,44,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.1116549000144005,0.0
NSL-KDD,MITRE-CORE V3,44,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,6.426849699986633,0.0
NSL-KDD,MITRE-CORE V3,44,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,6.426849699986633,0.0
NSL-KDD,MITRE-CORE V3,44,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,6.426849699986633,0.0
TON-IoT,K-Means (raw),42,label_col,0.7611646625472291,0.6192637582582758,,0.8504,0.9765180113890843,0.9765180113890843,0.7395456722421028,0.0,10,0.0,1.0,1.0,0.06735389999812469,0.0
TON-IoT,K-Means (raw),42,tactic,0.6544941123173701,0.4456348276838877,,0.8628,1.0,1.0,0.595987584159434,0.0,10,0.0,1.0,1.0,0.06735389999812469,0.0
TON-IoT,DBSCAN (raw),42,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06725640001241118,0.0
TON-IoT,DBSCAN (raw),42,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06725640001241118,0.0
TON-IoT,HDBSCAN (raw),42,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.1793197999941185,0.0
TON-IoT,HDBSCAN (raw),42,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.1793197999941185,0.0
TON-IoT,K-Means (emb),42,label_col,0.7810808951621363,0.6047994370900397,,0.8234,0.9358143424628894,0.9358143424628894,0.7420131526275652,0.4410252869129181,10,0.0,1.0,1.0,4.112747600011062,0.0
TON-IoT,K-Means (emb),42,tactic,0.6592430352215007,0.41843393957921593,,0.824,1.0,1.0,0.5867143378155504,0.4410252869129181,10,0.0,1.0,1.0,4.112747600011062,0.0
TON-IoT,Spectral (emb),42,label_col,0.101129553400817,0.015775144764749262,,0.2951,0.8651755733879688,0.8651755733879688,0.17601114136807672,-0.6730450391769409,10,0.0,1.0,1.0,2.1539959000074305,0.0
TON-IoT,Spectral (emb),42,tactic,0.06777096884363647,-0.007165338493866794,,0.3116,1.0,1.0,0.2118303104134184,-0.6730450391769409,10,0.0,1.0,1.0,2.1539959000074305,0.0
TON-IoT,HDBSCAN (emb),42,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.82016790000489,0.0
TON-IoT,HDBSCAN (emb),42,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.82016790000489,0.0
TON-IoT,Spectral (raw),42,label_col,0.2853344005975389,0.08282652344774187,,0.3378,0.8756669917952837,0.8756669917952837,0.23422846287168722,0.0,10,0.0,1.0,1.0,2.288049700000556,0.0
TON-IoT,Spectral (raw),42,tactic,0.24206850023205562,0.08444086340153868,,0.4264,1.0,1.0,0.293004227429061,0.0,10,0.0,1.0,1.0,2.288049700000556,0.0
TON-IoT,PCA + K-Means,42,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.05522199999541044,0.0
TON-IoT,PCA + K-Means,42,tactic,0.6275127526075591,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.05522199999541044,0.0
TON-IoT,PCA + HDBSCAN,42,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.3186750000168104,0.0
TON-IoT,PCA + HDBSCAN,42,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.3186750000168104,0.0
TON-IoT,MITRE-CORE V3,42,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,6.878698299988173,0.0
TON-IoT,MITRE-CORE V3,42,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,6.878698299988173,0.0
TON-IoT,K-Means (raw),43,label_col,0.8000063365010972,0.6560085361494867,,0.873,0.9749584770665645,0.9749584770665645,0.7648905579988292,0.0,10,0.0,1.0,1.0,0.07160210001165979,0.0
TON-IoT,K-Means (raw),43,tactic,0.6801867412315673,0.4579352468829047,,0.8735,1.0,1.0,0.626090975950852,0.0,10,0.0,1.0,1.0,0.07160210001165979,0.0
TON-IoT,DBSCAN (raw),43,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06370249998872168,0.0
TON-IoT,DBSCAN (raw),43,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06370249998872168,0.0
TON-IoT,HDBSCAN (raw),43,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.1700649000122212,0.0
TON-IoT,HDBSCAN (raw),43,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.1700649000122212,0.0
TON-IoT,K-Means (emb),43,label_col,0.7935834987138982,0.6280207659887781,,0.8403,0.9358143424628894,0.9358143424628894,0.7583305891931372,0.4443347752094269,10,0.0,1.0,1.0,3.895343599986518,0.0
TON-IoT,K-Means (emb),43,tactic,0.6732118604714749,0.436421852841166,,0.8409,1.0,1.0,0.610528874224994,0.4443347752094269,10,0.0,1.0,1.0,3.895343599986518,0.0
TON-IoT,Spectral (emb),43,label_col,0.09526780512478372,0.016979760726496554,,0.2841,0.8666172022144855,0.8666172022144855,0.1907466878313397,-0.6684783101081848,10,0.0,1.0,1.0,0.8932807999954093,0.0
TON-IoT,Spectral (emb),43,tactic,0.07011849960540703,0.002291231303738756,,0.3263,1.0,1.0,0.2303303051948832,-0.6684783101081848,10,0.0,1.0,1.0,0.8932807999954093,0.0
TON-IoT,HDBSCAN (emb),43,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.818667800020194,0.0
TON-IoT,HDBSCAN (emb),43,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.818667800020194,0.0
TON-IoT,Spectral (raw),43,label_col,0.2573529623087882,0.031038122997064405,,0.3793,0.8756669917952837,0.8756669917952837,0.1736270006045832,0.0,10,0.0,1.0,1.0,2.269632100011222,0.0
TON-IoT,Spectral (raw),43,tactic,0.23721411622601202,0.02653636231608576,,0.4044,1.0,1.0,0.23130679323869144,0.0,10,0.0,1.0,1.0,2.269632100011222,0.0
TON-IoT,PCA + K-Means,43,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.0563063999870792,0.0
TON-IoT,PCA + K-Means,43,tactic,0.627512752607559,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.0563063999870792,0.0
TON-IoT,PCA + HDBSCAN,43,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.3116489999811165,0.0
TON-IoT,PCA + HDBSCAN,43,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.3116489999811165,0.0
TON-IoT,MITRE-CORE V3,43,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,6.762294899992412,0.0
TON-IoT,MITRE-CORE V3,43,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,6.762294899992412,0.0
TON-IoT,K-Means (raw),44,label_col,0.7444789936030412,0.5910695049897388,,0.8265,0.9743982634233544,0.9743982634233544,0.7157884906364916,0.0,10,0.0,1.0,1.0,0.06550810000044294,0.0
