MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,pred_cluster,correlation_threshold_used,max_correlation_score,threshold_source,correlation_method
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,133.22.159.73,yIXLkDAp,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,OFxlZYTi,61.175.188.242,BCrhVozy,63.209.70.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,10,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,133.22.159.73,HYiYLNMd,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-09T15:23:45.678000+05:30,/Failure,/Access,Inbound,vafbJLnO,208.124.170.212,TLyPZjPC,1.76.118.230,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,0,11,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,208.27.214.98,LlYIIwfq,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,esKWOWUE,34.218.27.87,RLDRCMcZ,159.16.118.52,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,12,0.3902973395931143,0.0,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,34.218.27.87,XBzShGLR,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,ByJGtYAI,228.214.49.80,fuPKXQYF,137.134.164.45,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,13,0.3902973395931143,0.0,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,137.134.164.45,IbGJTLCF,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,QcHDMfrf,46.116.197.254,RtWyqPiN,66.123.94.244,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,14,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,206.32.82.206,CykWzxqe,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,binuqQdi,245.216.136.125,pAvaTKRo,46.116.197.254,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,15,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,44.123.184.148,PQqokFEL,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,zRoDMDZq,212.151.160.232,ZfOmkMQP,53.88.61.69,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,16,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,44.123.184.148,CfRdWxEu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,uWIXQPGw,86.150.88.158,ZMbfAmYQ,30.16.95.253,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,17,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,77.86.113.148,DyFITiUl,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,gbEDyMRV,86.150.88.158,iEgZuDvT,63.37.16.97,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,18,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,63.37.16.97,oNrBNBCe,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,XxurtWTU,221.104.108.170,nnMiLvtV,109.56.102.37,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,19,0.3902973395931143,0.0,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,208.59.65.86,FEVsDTGI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,QOAXLzcJ,106.154.0.212,OhgJggKF,52.58.203.184,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,20,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,155.40.170.101,xGUFnhXy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,wwaVDTnX,52.58.203.184,IZVcUyHG,197.103.122.15,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,21,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.131.85.183,XnVIwuHk,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,wMOnfhEd,60.240.37.249,UPolKKUa,52.58.203.184,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,22,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,52.58.203.184,QUlMubks,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,vQzwMwRh,76.108.20.23,YFHuHIgS,187.212.205.46,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,23,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,104.41.65.83,FmICFXHf,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,FRBRVDas,208.148.163.232,PWVcdhqV,76.108.20.23,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,24,0.3902973395931143,0.0,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,46.103.235.20,oSXGbfUT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,QQgcSaUK,76.108.20.23,OvQwddrk,147.232.149.104,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,25,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,76.108.20.23,RKuUSBHR,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zQuFujwH,9.34.249.51,rOoNRStU,89.80.82.63,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,26,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.34.249.51,hBkmPBzd,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,iGaYZtGw,141.145.176.37,vRgVEyRE,196.219.1.116,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,27,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,252.230.162.160,YnqLHSol,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,tkylGWcj,9.34.249.51,AUdVvtkl,12.160.120.18,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,28,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.34.249.51,eEMhWxqK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,fpqALQXl,201.201.16.248,bBbalvMf,237.155.149.80,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,29,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,176.226.122.140,ZrKXIudK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,bSsspGQR,226.198.92.122,brJbCrFP,62.152.96.41,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,30,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,87.210.244.158,mrQPZjXC,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nscBoGcy,176.226.122.140,BBkLshRM,180.3.117.15,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,31,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,230.231.236.119,VrIKpaIA,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ehkjyfMZ,180.3.117.15,tXrLqYwy,203.55.56.249,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,32,0.3902973395931143,0.0,adaptive_stats,Union-Find
Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,252.146.133.35,xRXBKSEF,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,xhHprHze,19.52.224.2,lHlnTfqU,180.3.117.15,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,33,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,252.146.133.35,GKXeJhCi,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,xJQryMak,85.35.156.115,YssDSVhX,33.223.23.237,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,34,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,83.177.214.104,JkrFxbRG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,uTEBHkUc,26.235.44.126,CmWLvXuu,252.146.133.35,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,35,0.3902973395931143,0.0,adaptive_stats,Union-Find
Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,252.146.133.35,WspisSew,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wrjXRBKC,210.255.10.64,TqsbCQMH,237.14.177.198,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,36,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,11.1.252.193,bsTpWTPL,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,iqVfnDar,182.37.191.134,NRBRjILB,237.14.177.198,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,37,0.3902973395931143,0.22222222222222224,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,182.37.191.134,YSLqjRIB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,SZQjrirz,11.49.226.241,PPvlwrOU,249.24.134.15,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,38,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,147.251.0.24,KetcGmeI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,unCnVoyq,90.159.240.80,dDyAWJIj,11.49.226.241,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,39,0.3902973395931143,0.0,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,46.245.80.1,EGdItdNn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,JnHpvobT,147.251.0.24,WloKdbxU,151.203.120.133,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,40,0.3902973395931143,0.0,adaptive_stats,Union-Find
Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,48.235.203.226,BcypyMJS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,dWTDoQre,11.100.176.63,ledUnzTk,111.245.118.126,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,41,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,11.100.176.63,iSyjiTif,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,VMXtiNrN,125.10.221.74,WhPdyipv,106.201.108.130,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,42,0.3902973395931143,0.0,adaptive_stats,Union-Find
Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,125.10.221.74,cQpSoAZe,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,CAoJanGv,229.43.67.131,qHRtgkHf,39.221.117.151,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,43,0.3902973395931143,0.0,adaptive_stats,Union-Find
Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,39.221.117.151,IAhiPvCt,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,PIVYXxuM,97.54.105.241,yTIbtdGD,148.13.231.185,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,44,0.3902973395931143,0.0,adaptive_stats,Union-Find
Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,97.54.105.241,XSlLTEay,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,rlcaXLCY,177.94.69.187,oDMpKmGr,226.172.60.56,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,45,0.3902973395931143,0.0,adaptive_stats,Union-Find
Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,106.96.70.125,rbPluuwx,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,zjLACQPx,159.19.33.15,QxHKCtgd,97.54.105.241,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,46,0.3902973395931143,0.0,adaptive_stats,Union-Find
Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,233.15.62.50,LwZOpKoZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,grZOUfMo,200.46.46.64,gNHZkxTI,159.19.33.15,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,47,0.3902973395931143,0.0,adaptive_stats,Union-Find
Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,10.82.111.192,nMCGpJXy,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,GPcEWitS,45.214.92.108,qpgGORyl,222.29.26.212,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,6,48,0.3902973395931143,0.0,adaptive_stats,Union-Find
