dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
DARPA-OpTC,HDBSCAN (emb),42,label_col,0.1481848971586379,0.0475757837277551,0.9986472984650604,0.9999,0.99880810488677,0.99880810488677,0.4178652817035417,0.9996610283851624,26,0.0005,0.9995,1.0,4.630223899992416,0.0
DARPA-OpTC,HDBSCAN (emb),42,Tactic,0.4613855353727484,0.3783591322153491,1.0,1.0,1.0,1.0,0.4147482047211044,0.9996610283851624,26,0.0005,0.9995,1.0,4.630223899992416,0.0
DARPA-OpTC,Spectral (raw),42,label_col,0.0790654599230318,0.1457264595833473,0.1457264595833473,0.9595,0.1614906832298136,0.1614906832298136,0.526411144283624,-0.3260303572882789,2,0.0,1.0,1.0,13.67326419998426,0.0
DARPA-OpTC,Spectral (raw),42,Tactic,0.0191511933711223,0.010776548534101,0.010776548534101,0.6548,1.0,1.0,0.6515132058330837,-0.3260303572882789,2,0.0,1.0,1.0,13.67326419998426,0.0
DARPA-OpTC,PCA + K-Means,42,label_col,0.1108396287411569,0.076820847429237,0.0,0.958,0.0,0.0,0.5104070147047948,0.1881961762638987,2,0.0,1.0,1.0,0.0250248000083956,0.0
DARPA-OpTC,PCA + K-Means,42,Tactic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1881961762638987,2,0.0,1.0,1.0,0.0250248000083956,0.0
DARPA-OpTC,PCA + HDBSCAN,42,label_col,0.1131953093637677,0.1005173648478683,0.9539664135418512,0.9967,0.9591078066914498,0.9591078066914498,0.4189739575243832,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6243753000162542,0.0
DARPA-OpTC,PCA + HDBSCAN,42,Tactic,0.4057289852687018,0.6789114429930647,0.9959727499865276,0.999,1.0,1.0,0.6498114162311839,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6243753000162542,0.0
DARPA-OpTC,MITRE-CORE V3,42,label_col,0.2028635527518246,0.0586297401305391,0.9986472984650604,0.9999,0.99880810488677,0.99880810488677,0.7657541826317753,0.7105056643486023,8,0.0,1.0,1.0,7.821762799983844,0.0
DARPA-OpTC,MITRE-CORE V3,42,Tactic,0.5928321651222236,0.4486092883384381,1.0,1.0,1.0,1.0,0.7027142944525491,0.7105056643486023,8,0.0,1.0,1.0,7.821762799983844,0.0
DARPA-OpTC,K-Means (raw),43,label_col,0.0005223392246523,0.0035567356720743,0.0,0.958,0.0,0.0,0.5294258391687497,-0.5394455174469386,2,0.0,1.0,1.0,0.027646000002278,0.0
DARPA-OpTC,K-Means (raw),43,Tactic,0.0014215697206784,0.0008455869357352,0.0008455869357352,0.649,1.0,1.0,0.6533148315163884,-0.5394455174469386,2,0.0,1.0,1.0,0.027646000002278,0.0
DARPA-OpTC,DBSCAN (raw),43,label_col,0.0132224691301658,0.0119078297892992,0.0215853768640405,0.9585,0.0235294117647058,0.0235294117647058,0.5282425326908482,-0.8661929652067267,10,0.995,0.005,1.0,0.0657779999892227,0.0
DARPA-OpTC,DBSCAN (raw),43,Tactic,0.0137036371968623,0.0084868293928544,0.0085311050257539,0.6535,1.0,1.0,0.6519185561593561,-0.8661929652067267,10,0.995,0.005,1.0,0.0657779999892227,0.0
DARPA-OpTC,HDBSCAN (raw),43,label_col,0.2094439871274017,0.0634168410535001,0.994618783352816,0.9996,0.995260663507109,0.995260663507109,0.6101001301883903,0.4504466478336644,15,0.0048,0.9952,1.0,0.5537828000087757,0.0
DARPA-OpTC,HDBSCAN (raw),43,Tactic,0.6116280560173615,0.4774666688256671,1.0,1.0,1.0,1.0,0.7489550503672535,0.4504466478336644,15,0.0048,0.9952,1.0,0.5537828000087757,0.0
DARPA-OpTC,K-Means (emb),43,label_col,0.0059603519731531,0.0062611934647833,0.0,0.958,0.0,0.0,0.4076553276154486,0.5190213918685913,2,0.0,1.0,1.0,4.726589099998819,0.0
DARPA-OpTC,K-Means (emb),43,Tactic,0.043341748697014,0.0373742541475296,0.0,0.6485,1.0,1.0,0.5940248494552567,0.5190213918685913,2,0.0,1.0,1.0,4.726589099998819,0.0
DARPA-OpTC,Spectral (emb),43,label_col,0.0391162901068082,-0.0396356381702531,0.0,0.958,0.0,0.0,0.4532661660515097,-0.0125898011028766,2,0.0,1.0,1.0,0.2815124000189826,0.0
DARPA-OpTC,Spectral (emb),43,Tactic,0.2597583097175417,0.0796908056253521,0.0796908056253521,0.6522,1.0,1.0,0.5925571980629885,-0.0125898011028766,2,0.0,1.0,1.0,0.2815124000189826,0.0
DARPA-OpTC,HDBSCAN (emb),43,label_col,0.1481848971586379,0.0475757837277551,0.9986472984650604,0.9999,0.99880810488677,0.99880810488677,0.4178652817035417,0.999811828136444,26,0.0005,0.9995,1.0,4.667387199995574,0.0
DARPA-OpTC,HDBSCAN (emb),43,Tactic,0.4613855353727484,0.3783591322153491,1.0,1.0,1.0,1.0,0.4147482047211044,0.999811828136444,26,0.0005,0.9995,1.0,4.667387199995574,0.0
DARPA-OpTC,Spectral (raw),43,label_col,-3.909827750868665e-07,-0.0022336728950728,0.0,0.958,0.0,0.0,0.5293151440837698,-0.2733691474771052,2,0.0,1.0,1.0,13.19839450001018,0.0
DARPA-OpTC,Spectral (raw),43,Tactic,0.0036590763793021,0.0020322194567753,0.0020322194567753,0.6497,1.0,1.0,0.6530983294039368,-0.2733691474771052,2,0.0,1.0,1.0,13.19839450001018,0.0
DARPA-OpTC,PCA + K-Means,43,label_col,0.1108396287411569,0.076820847429237,0.0,0.958,0.0,0.0,0.5104070147047948,0.1881961762638987,2,0.0,1.0,1.0,0.0281045000010635,0.0
DARPA-OpTC,PCA + K-Means,43,Tactic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1881961762638987,2,0.0,1.0,1.0,0.0281045000010635,0.0
DARPA-OpTC,PCA + HDBSCAN,43,label_col,0.1131953093637677,0.1005173648478683,0.9539664135418512,0.9967,0.9591078066914498,0.9591078066914498,0.4189739575243832,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6222989999805577,0.0
DARPA-OpTC,PCA + HDBSCAN,43,Tactic,0.4057289852687018,0.6789114429930647,0.9959727499865276,0.999,1.0,1.0,0.6498114162311839,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6222989999805577,0.0
DARPA-OpTC,MITRE-CORE V3,43,label_col,0.2028635527518246,0.0586297401305391,0.9986472984650604,0.9999,0.99880810488677,0.99880810488677,0.7657541826317753,0.7102084755897522,8,0.0,1.0,1.0,8.353057000000263,0.0
DARPA-OpTC,MITRE-CORE V3,43,Tactic,0.5928321651222236,0.4486092883384381,1.0,1.0,1.0,1.0,0.7027142944525491,0.7102084755897522,8,0.0,1.0,1.0,8.353057000000263,0.0
DARPA-OpTC,K-Means (raw),44,label_col,0.0005223392246523,0.0035567356720743,0.0,0.958,0.0,0.0,0.5294258391687497,-0.5394455174469386,2,0.0,1.0,1.0,0.0189965000026859,0.0
DARPA-OpTC,K-Means (raw),44,Tactic,0.0014215697206784,0.0008455869357352,0.0008455869357352,0.649,1.0,1.0,0.6533148315163884,-0.5394455174469386,2,0.0,1.0,1.0,0.0189965000026859,0.0
DARPA-OpTC,DBSCAN (raw),44,label_col,0.0132224691301658,0.0119078297892992,0.0215853768640405,0.9585,0.0235294117647058,0.0235294117647058,0.5282425326908482,-0.8661929652067267,10,0.995,0.005,1.0,0.0658970999938901,0.0
DARPA-OpTC,DBSCAN (raw),44,Tactic,0.0137036371968623,0.0084868293928544,0.0085311050257539,0.6535,1.0,1.0,0.6519185561593561,-0.8661929652067267,10,0.995,0.005,1.0,0.0658970999938901,0.0
DARPA-OpTC,HDBSCAN (raw),44,label_col,0.2094439871274017,0.0634168410535001,0.994618783352816,0.9996,0.995260663507109,0.995260663507109,0.6101001301883903,0.4504466478336644,15,0.0048,0.9952,1.0,0.5487155000155326,0.0
DARPA-OpTC,HDBSCAN (raw),44,Tactic,0.6116280560173615,0.4774666688256671,1.0,1.0,1.0,1.0,0.7489550503672535,0.4504466478336644,15,0.0048,0.9952,1.0,0.5487155000155326,0.0
DARPA-OpTC,K-Means (emb),44,label_col,0.0059603519731531,0.0062611934647833,0.0,0.958,0.0,0.0,0.4076553276154486,0.4148203134536743,2,0.0,1.0,1.0,4.736919599992689,0.0
DARPA-OpTC,K-Means (emb),44,Tactic,0.043341748697014,0.0373742541475296,0.0,0.6485,1.0,1.0,0.5940248494552567,0.4148203134536743,2,0.0,1.0,1.0,4.736919599992689,0.0
DARPA-OpTC,Spectral (emb),44,label_col,0.041644759503011,-0.0362040433584587,0.0,0.958,0.0,0.0,0.4470571279787935,-0.0384677201509475,2,0.0,1.0,1.0,0.281824300007429,0.0
DARPA-OpTC,Spectral (emb),44,Tactic,0.1566031138975162,0.0578386909826039,0.0,0.6485,1.0,1.0,0.5828857465074458,-0.0384677201509475,2,0.0,1.0,1.0,0.281824300007429,0.0
DARPA-OpTC,HDBSCAN (emb),44,label_col,0.1481848971586379,0.0475757837277551,0.9986472984650604,0.9999,0.99880810488677,0.99880810488677,0.4178652817035417,0.9994788765907288,26,0.0005,0.9995,1.0,4.65874340001028,0.0
DARPA-OpTC,HDBSCAN (emb),44,Tactic,0.4613855353727484,0.3783591322153491,1.0,1.0,1.0,1.0,0.4147482047211044,0.9994788765907288,26,0.0005,0.9995,1.0,4.65874340001028,0.0
DARPA-OpTC,Spectral (raw),44,label_col,0.0477123353871566,0.0593438787214737,0.0593438787214737,0.9594,0.064516129032258,0.064516129032258,0.5286408117852577,-0.5193263155610773,2,0.0,1.0,1.0,13.64716269998462,0.0
DARPA-OpTC,Spectral (raw),44,Tactic,0.0042895902011697,0.002371859476283,0.002371859476283,0.6499,1.0,1.0,0.6530364246792864,-0.5193263155610773,2,0.0,1.0,1.0,13.64716269998462,0.0
DARPA-OpTC,PCA + K-Means,44,label_col,0.1108396287411569,0.076820847429237,0.0,0.958,0.0,0.0,0.5104070147047948,0.1881961762638987,2,0.0,1.0,1.0,0.0287725000234786,0.0
DARPA-OpTC,PCA + K-Means,44,Tactic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1881961762638987,2,0.0,1.0,1.0,0.0287725000234786,0.0
DARPA-OpTC,PCA + HDBSCAN,44,label_col,0.1131953093637677,0.1005173648478683,0.9539664135418512,0.9967,0.9591078066914498,0.9591078066914498,0.4189739575243832,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6274387000012212,0.0
DARPA-OpTC,PCA + HDBSCAN,44,Tactic,0.4057289852687018,0.6789114429930647,0.9959727499865276,0.999,1.0,1.0,0.6498114162311839,-0.8465518282676622,245,0.0704,0.9296,1.0,0.6274387000012212,0.0
DARPA-OpTC,MITRE-CORE V3,44,label_col,0.2028635527518246,0.0586297401305391,0.9986472984650604,0.9999,0.99880810488677,0.99880810488677,0.7657541826317753,0.7115204930305481,8,0.0,1.0,1.0,7.845874799997546,0.0
DARPA-OpTC,MITRE-CORE V3,44,Tactic,0.5928321651222236,0.4486092883384381,1.0,1.0,1.0,1.0,0.7027142944525491,0.7115204930305481,8,0.0,1.0,1.0,7.845874799997546,0.0
