dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
DARPA-OpTC,DBSCAN (raw),0.013463053163514113,0.0002635466040808326,0.01019732959107684,0.0018737590863669685,0.015058240944897244,0.00715011915763397,0.806,0.1670553800390757,-0.8661929652067267,0.0,0.511764705882353,0.5348349679168093,0.5900805444251022,0.06774014787624011,0.06613176666238967,0.00045890003352930166,0.0,0.0
DARPA-OpTC,HDBSCAN (emb),0.30478521626569316,0.17154705457488287,0.21296745797155214,0.18117750161374757,0.99932364923253,0.0007409051442583447,0.99995,5.477225575051058e-05,0.9996505777041117,0.0001491203420043825,0.9994040524433849,0.0006528278396962798,0.4163067432123231,0.0017072933767610713,4.65211816666609,0.01739420603373239,0.0,0.0
DARPA-OpTC,HDBSCAN (raw),0.4105360215723815,0.2202852868002427,0.2704417549395836,0.22678443060194484,0.9973093916764081,0.0029474137444849783,0.9998,0.0002190890230020423,0.45044664783366445,0.0,0.9976303317535544,0.002595841504763863,0.679527590277822,0.07605397200254266,0.5567394666722976,0.008802277586685208,0.0,0.0
DARPA-OpTC,K-Means (emb),0.02465105033508357,0.02047463421670835,0.02181772380615646,0.01704132516896723,0.0,0.0,0.8032499999999999,0.16952013154784892,0.46945006648699444,0.04676457593896225,0.5,0.5477225575051661,0.5008400885353527,0.10207879114311456,4.755921766666385,0.037723964724048265,0.0,0.0
DARPA-OpTC,K-Means (raw),0.0009719544726653745,0.0004925288270700808,0.002201161303904776,0.0014849573196445598,0.00042279346786760894,0.0004631470390338501,0.8035,0.1692462702690963,-0.5394455174469386,0.0,0.5,0.5477225575051661,0.5913703353425691,0.0678567957353866,0.021414400000746053,0.004867171116621788,0.0,0.0
DARPA-OpTC,MITRE-CORE V3,0.39784785893702407,0.21359460571425565,0.25361951423448864,0.2136005955191396,0.99932364923253,0.0007409051442583447,0.99995,5.477225575051058e-05,0.7107448776563009,0.0006153143561940949,0.9994040524433849,0.0006528278396962798,0.7342342385421622,0.03452836877836549,8.006898199993884,0.26835019396684934,0.0,0.0
DARPA-OpTC,PCA + HDBSCAN,0.2594621473162348,0.16022729312303788,0.3897144039204665,0.31679948372752986,0.9749695817641895,0.023007818028900628,0.99785,0.001259761882261865,-0.8465518282676622,0.0,0.9795539033457249,0.022397576700954762,0.5343926868777836,0.126434883250882,0.6247043333326777,0.0023126307561890506,0.0,0.0
DARPA-OpTC,PCA + K-Means,0.5554198143705785,0.4870131925781366,0.5384104237146184,0.5056460464815102,0.5,0.5477225575051661,0.979,0.023004347415216998,0.18819617626389873,0.0,0.5,0.5477225575051661,0.7552035073523974,0.268161122042479,0.0273006000109793,0.001787960904786526,0.0,0.0
DARPA-OpTC,Spectral (emb),0.1326661788415379,0.1083197659377468,0.016957497089057187,0.06127629772382102,0.02656360187511737,0.04115215507104547,0.8044833333333333,0.16817450956273564,-0.03165894001722336,0.014970744046621541,0.5,0.5477225575051661,0.5202649337858727,0.07577699086328021,0.27269963334159303,0.013894976260726498,0.0,0.0
DARPA-OpTC,Spectral (raw),0.025646210713167947,0.03155947651342251,0.03633621547948462,0.058252643817053425,0.03670849429533008,0.057963273329631436,0.8052166666666668,0.16843542877514417,-0.37290860677548715,0.11583405315954555,0.5376678020436786,0.5090621925754174,0.5903358433448264,0.06816059278575659,13.50627379999302,0.2387677860918429,0.0,0.0
NSL-KDD,DBSCAN (raw),0.0,0.0,0.0,0.0,0.0,0.0,0.5346,0.0,0.0,0.0,0.6666666666666666,0.5,0.3071883431801166,0.27036067716991197,0.08862779999617487,0.0032033568429147142,0.0,0.0
NSL-KDD,HDBSCAN (emb),0.25528076275648376,0.04146011299305946,0.03939888152888948,0.006974608308136381,0.7750441695801111,0.0,0.9278666666666666,0.01827546169047449,-0.3919365108013153,0.0,0.9771144278606965,0.034328358208955245,0.2815910640483333,0.0488366245324449,6.457068333324666,0.13939249458626404,0.0,0.0
NSL-KDD,HDBSCAN (raw),0.0006116942877540351,0.00035313609541837366,0.004893343630276952,0.0017401189375627817,0.0437969450225253,0.0,0.5795666666666667,0.01957415387698788,-0.8764253596169465,0.0,0.8396295393614428,0.24055569095783577,0.15728544621170942,0.08924637630014023,0.31893249999848194,0.037387515604447974,0.0,0.0
NSL-KDD,K-Means (emb),0.39986988988641187,0.020637590079297757,0.18929669182870035,0.0008773804824137885,0.9526998876177419,0.0014780653902346423,0.9122111111111111,0.05807405712632027,0.04418525596459707,0.0033464379740143703,0.9956587077667929,0.006515283316880736,0.18123255040410566,0.12769248784737763,3.563246733334381,0.17435235845745284,0.0,0.0
NSL-KDD,K-Means (raw),-6.659423685715233e-05,0.0001325581999789108,-0.00011608296155762217,1.990751258575198e-05,0.0,0.0,0.5346,0.0,-0.7744154409869807,0.000489159040210046,0.6666666666666666,0.5,0.09217588682000105,0.06094353150001712,0.6702963999899415,0.8343406230190906,0.0,0.0
NSL-KDD,MITRE-CORE V3,0.6851595029568553,0.10076963855856061,0.6024899711336325,0.07871103382988535,0.9670712290844404,0.0,0.9835666666666667,0.01197570457217443,-0.5351088047027588,0.0,0.9970060960213541,0.004490855967968828,0.572592751217895,0.17124610849178334,6.546793333342066,0.3345792866242966,0.0,0.0
NSL-KDD,PCA + HDBSCAN,0.3353414539911826,0.061172661478994854,0.18348785222343933,0.02791365596540623,0.7970702681306919,0.0,0.9330333333333333,0.010436354727585685,-0.6230947435673224,0.0,0.9818501963971286,0.02722470540430721,0.397619153310761,0.08508533978306673,1.0420166333303011,0.06677734382663733,0.0,0.0
NSL-KDD,PCA + K-Means,0.44180466078620945,0.043342400994534756,0.30325970926100543,0.021372324071785947,0.796361667703669,0.005891890234131619,0.8940222222222223,0.03974728851688434,-0.5634886501946743,0.1064803576365195,0.9808632475989181,0.02871607160711522,0.3253364933086608,0.20968258001244652,0.08276883333261746,0.008496008057966358,0.0,0.0
NSL-KDD,Spectral (emb),0.4813293302724705,0.025247301737471133,0.21799755764423706,0.007483092693117656,0.9745605058831764,0.0,0.9423,0.04509065867782376,0.03374364289144675,0.004414035941695282,0.9976921967402279,0.003461704889658129,0.27426061610473357,0.12178794284114551,1.226465199996407,0.023152066230263096,0.0,0.0
NSL-KDD,Spectral (raw),0.5207530617910316,0.06273033433787248,0.4139077449959662,0.04408528118729946,0.792279787725049,0.023139835833541844,0.9157666666666666,0.023142925484907907,-0.4459476520166932,0.02312032708690655,0.9790670796126094,0.031650047599090424,0.3941347552952499,0.23335188867337142,4.18994253333464,0.22582452453091514,0.0,0.0
SQTK_SIEM,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.05266699345334999,0.005075122203508044,0.0,0.0
SQTK_SIEM,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,3.1401871241898474,0.05686756097754266,0.0,0.0
SQTK_SIEM,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.24052457514925088,0.03945366091527706,0.0,0.0
SQTK_SIEM,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,4.3458170588113045,0.07965543520033076,0.0,0.0
SQTK_SIEM,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,0.12165777776329444,0.001996328668893564,0.0,0.0
SQTK_SIEM,MITRE-CORE V3,0.3783918552248617,0.16921825217279082,0.15170623665750882,0.15253053536675218,,,0.8829411764705882,0.1413480370906816,-0.48490598797798157,0.0,1.0,0.0,0.623809843670945,0.052440839820519766,5.386562483671297,0.29837178210336995,0.0,0.0
SQTK_SIEM,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.594563398672286,0.006802455377345489,0.0,0.0
SQTK_SIEM,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.11524633988372836,0.007573355073011523,0.0,0.0
SQTK_SIEM,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.9189763398752757,0.6773288784147228,0.0,0.0
SQTK_SIEM,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.3276735947656084,0.1162670938489757,0.0,0.0
TON-IoT,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.26065,0.026016821481495384,0.0,0.0,0.9328171969825875,0.07359507337812596,0.20844375983508487,0.033576071897695986,0.06226950000079038,0.0045789608453226365,0.0,0.0
TON-IoT,HDBSCAN (emb),0.5181847491457124,0.04716691546824351,0.069248368033296,0.019051642139585163,,,0.99345,0.0009311283477587562,0.8076945543289185,0.0,0.999051729775685,0.0010387779849355253,0.18516618449979128,0.02124470653148466,4.74201283333241,0.1699907116501256,0.0,0.0
TON-IoT,HDBSCAN (raw),0.3670608343817919,0.032355327561733996,0.014524799412098255,0.004047546115820053,,,0.8553000000000001,0.0056963145980537845,0.0,0.0,0.9867640492441155,0.014499257598050872,0.12376400514690677,0.010120000138652163,0.16663113333440074,0.013137832090060803,0.0,0.0
TON-IoT,K-Means (emb),0.7231796741259257,0.06719669442305033,0.5181251151548351,0.10360822208363342,,,0.8230166666666667,0.01604386694867132,0.4476230939229329,0.0077994763702253075,0.9674319198738751,0.03569173515277482,0.6643621320486068,0.08685600089551371,3.700355266657425,0.32152956296233537,0.0,0.0
TON-IoT,K-Means (raw),0.7130886474728492,0.06476936106400273,0.5327050646352588,0.1005906669876792,,,0.8545833333333334,0.018693037919681924,0.0,0.0,0.9876457919798339,0.013551175896251072,0.6697852965181531,0.0801278193009467,0.06244119999852652,0.007712758329551953,0.0,0.0
TON-IoT,MITRE-CORE V3,0.66381198144977,0.04552539987298262,0.3539137826654956,0.07551367275882023,,,0.93705,0.018348705676423067,-0.1860782653093338,0.0,0.9989212160836876,0.0011817485712762254,0.5126259856890089,0.0526779702414611,6.089905466670946,0.3073158999072251,0.0,0.0
TON-IoT,PCA + HDBSCAN,0.5740763045589753,0.05151869366744145,0.20053662036024497,0.05173979112242373,,,0.9627,0.0003286335345030635,0.0,0.0,0.9958092391657463,0.004590748484059926,0.4744042201902752,0.005425463444205446,0.2870803666689123,0.02108676949646093,0.0,0.0
TON-IoT,PCA + K-Means,0.6752275564229722,0.05789201180384939,0.43660359130873366,0.08141020774195479,,,0.6977833333333333,0.013988197405908566,0.0,0.0,0.9934290442324017,0.007198163138602918,0.5727771895196617,0.05419475504369536,0.05165443334650869,0.0004911548795791276,0.0,0.0
TON-IoT,Spectral (emb),0.09131912897619525,0.01857060900800854,0.007177088793876754,0.010803909790509535,,,0.3025333333333333,0.015594956449655974,-0.6619382898012797,0.013820857101323712,0.9329045282612715,0.07350088281701818,0.19974643344129653,0.022977251423541893,1.764607766662569,0.6626696993103095,0.0,0.0
TON-IoT,Spectral (raw),0.24634646411589264,0.023208814108489073,0.04389371125881106,0.03124231855264569,,,0.3838,0.03141152654679489,0.0,0.0,0.9383207897161144,0.06757462365982535,0.22313324168022497,0.04473686735725806,2.150299733320329,0.10245188411563132,0.0,0.0
UNSW-NB15,DBSCAN (raw),0.0,0.0,0.0,0.0,0.0,0.0,0.47283333333333327,0.16162559357972978,0.0,0.0,0.8732992185330636,0.09502558610020227,0.33615170207991013,0.23350647263918062,0.07855166666558944,0.001610654259014107,0.0,0.0
UNSW-NB15,HDBSCAN (emb),0.25403505138165705,0.05809276623495932,0.043918978418728945,0.022714549571918978,0.555669177531635,0.0,0.7588666666666667,0.09078137198786985,-0.5008561611175537,0.0,0.9458656766790416,0.04060074249071888,0.29652573566576135,0.07155166750541996,6.63184726666077,0.014818331927322346,0.0,0.0
UNSW-NB15,HDBSCAN (raw),0.135306821478553,0.01971838496345896,0.015813459558536337,0.02249778434635147,0.46660709084389596,0.0,0.6970333333333333,0.11663742966989629,-0.8765329678819964,0.0,0.9342522918470179,0.04931078111473664,0.19422100017750443,0.11747535986706381,0.2801110000097348,0.003417426102089616,0.0,0.0
UNSW-NB15,K-Means (emb),0.19562249495986367,0.01528016390313516,0.1040662257422575,0.020046314527295644,0.46884896472628573,0.07612036256057558,0.6826888888888889,0.13126284169981658,0.05530148123701414,0.012278679112436791,0.9158442499095134,0.06574794528749921,0.2003477856626377,0.08724416934595904,4.035393799984983,0.09198490505188098,0.0,0.0
UNSW-NB15,K-Means (raw),0.29560634918797957,0.0297814769199055,0.17421646815550018,0.05068161721366509,0.6403802361187497,0.005551749728066553,0.7330888888888889,0.12978030902687474,-0.6752052483215207,0.009817103622749061,0.956322915897052,0.032765810433522384,0.2691486864780287,0.10549462225103315,0.08432963334295589,0.006671639886914964,0.0,0.0
UNSW-NB15,MITRE-CORE V3,0.6069106633336068,0.04193899929476499,0.5110390420015986,0.0664280406404065,0.9918739925317029,0.0,0.8511666666666666,0.11453605327581357,-0.4504242539405823,0.0,0.9990219092331769,0.0007335680751173716,0.6576922017307322,0.12587713674095105,6.415073100002094,0.026667241907074132,0.0,0.0
UNSW-NB15,PCA + HDBSCAN,0.5033901972926422,0.10218697325632727,0.25711214582653075,0.07479792116544072,0.990251942667664,0.0,0.8711333333333333,0.09487470685066701,-0.7316477252509738,0.0,0.9988266353769435,0.0008800234672924368,0.561573775671035,0.058779381284981676,0.6266596999873096,0.003225825261459957,0.0,0.0
UNSW-NB15,PCA + K-Means,0.41038490899074104,0.05572596640693489,0.26634236657963434,0.07335298939513687,0.7425095718358125,0.013508744196439793,0.7797333333333333,0.11645242590860871,-0.7996763127476724,0.021407361716316048,0.9656524134114218,0.025853452632009284,0.3521226161041861,0.1093264950171603,0.07523506667348556,0.001996199897692061,0.0,0.0
UNSW-NB15,Spectral (emb),0.4049126282587443,0.03127416393816564,0.22615174737609245,0.03496765882719969,0.8447625757971755,0.0,0.8004,0.1248539246479661,0.03672544285655022,0.0,0.9812139417346112,0.014089543699041635,0.3701344024878833,0.10786369156576275,1.2768348333387014,0.06605113424515788,0.0,0.0
UNSW-NB15,Spectral (raw),0.3971825787149444,0.12285885812833285,0.22768515159090885,0.16897881191932945,0.6147059772734872,0.4693634568631322,0.7453888888888889,0.1337969678696461,-0.7203097314707815,0.026339736001680027,0.951873168733072,0.07241913709796101,0.3981774666587775,0.2385041514954483,2.9441096333321184,0.16381656533381053,0.0,0.0
