Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
6,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,169.224.135.50,MIJTDkxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,TTZKfWYa,18.202.125.103,UQUaTCwT,78.51.140.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,69,3.1,6,0.28243243243243243,adaptive_stats,1.0,Union-Find
7,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,93.192.123.55,KMnMKTPs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,mAwASQMV,78.51.140.0,QFwEGLAQ,247.13.32.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,69,3.1,7,0.28243243243243243,adaptive_stats,1.0,Union-Find
6,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,169.224.135.50,MIJTDkxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,TTZKfWYa,18.202.125.103,UQUaTCwT,78.51.140.0,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,70,0.5,6,0.28243243243243243,adaptive_stats,1.0,Union-Find
7,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,93.192.123.55,KMnMKTPs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,mAwASQMV,78.51.140.0,QFwEGLAQ,247.13.32.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,70,0.5,7,0.28243243243243243,adaptive_stats,1.0,Union-Find
7,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,93.192.123.55,KMnMKTPs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,mAwASQMV,78.51.140.0,QFwEGLAQ,247.13.32.227,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,71,0.5,7,0.28243243243243243,adaptive_stats,1.0,Union-Find
8,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.244.17.98,hcvmmeri,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,cHztMkIm,20.113.116.177,WuTkPubG,93.192.123.55,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,1,71,0.5,8,0.28243243243243243,adaptive_stats,0.0,Union-Find
9,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.74.232.45,ROyZYVXO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,kmGPioVZ,173.251.99.223,vVAlCbPy,65.193.60.60,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,72,0.5,9,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
10,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,102.79.128.35,uYkaIqDY,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,ekvgbbyx,173.251.99.223,dQQyalZm,39.134.255.81,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,72,0.5,10,0.28243243243243243,adaptive_stats,1.0,Union-Find
10,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,102.79.128.35,uYkaIqDY,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,ekvgbbyx,173.251.99.223,dQQyalZm,39.134.255.81,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,73,0.5,10,0.28243243243243243,adaptive_stats,1.0,Union-Find
11,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,108.39.210.213,fAicixXj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,bvNBoifj,52.192.221.122,IuXOfQzn,39.134.255.81,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,2,73,0.5,11,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
12,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.252.59.141,VCOZbMkM,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,xpKkyzjw,165.25.137.226,ZfBjWkpJ,34.71.101.27,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,74,0.5,12,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
13,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.252.59.141,zmEDXFes,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,bRuvAsSt,244.133.8.178,jyEnXxqQ,130.111.207.126,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,74,0.5,13,0.28243243243243243,adaptive_stats,1.0,Union-Find
13,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,25.252.59.141,zmEDXFes,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,bRuvAsSt,244.133.8.178,jyEnXxqQ,130.111.207.126,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,75,0.5,13,0.28243243243243243,adaptive_stats,1.0,Union-Find
14,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,244.133.8.178,AepppLrZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,vQVOwPQg,107.161.150.46,NPriuRtC,255.161.33.250,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,75,0.5,14,0.28243243243243243,adaptive_stats,1.0,Union-Find
14,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,244.133.8.178,AepppLrZ,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,vQVOwPQg,107.161.150.46,NPriuRtC,255.161.33.250,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,76,0.5,14,0.28243243243243243,adaptive_stats,1.0,Union-Find
15,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,255.161.33.250,HPltlKUs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,viONyErt,150.140.87.24,VdwdoaSr,124.154.28.88,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,76,0.5,15,0.28243243243243243,adaptive_stats,1.0,Union-Find
15,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,255.161.33.250,HPltlKUs,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,viONyErt,150.140.87.24,VdwdoaSr,124.154.28.88,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,77,0.5,15,0.28243243243243243,adaptive_stats,1.0,Union-Find
16,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,254.235.0.80,MrIyiASm,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,unzSvppi,150.140.87.24,DzQcnyrj,96.215.92.47,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,77,0.5,16,0.28243243243243243,adaptive_stats,1.0,Union-Find
16,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,254.235.0.80,MrIyiASm,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,unzSvppi,150.140.87.24,DzQcnyrj,96.215.92.47,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,78,0.5,16,0.28243243243243243,adaptive_stats,1.0,Union-Find
17,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,96.215.92.47,nPEUyvxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,wemXpWZP,74.96.246.74,JPaSJyUd,69.199.194.133,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,78,0.5,17,0.28243243243243243,adaptive_stats,1.0,Union-Find
17,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,96.215.92.47,nPEUyvxw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,wemXpWZP,74.96.246.74,JPaSJyUd,69.199.194.133,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,79,0.5,17,0.28243243243243243,adaptive_stats,1.0,Union-Find
18,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,110.81.132.55,GXAUJBcv,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,bkKXrHlz,2.163.205.113,LMILFStG,69.199.194.133,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,3,79,0.5,18,0.28243243243243243,adaptive_stats,0.22222222222222224,Union-Find
19,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,101.101.209.168,aQYdICOB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,OYHJvinV,139.22.101.109,HgReZXrY,150.237.145.208,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,80,0.5,19,0.28243243243243243,adaptive_stats,0.0,Union-Find
20,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,24.250.171.22,WUFDWeSB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nTSPBuYq,235.170.111.124,ZSbDmSgq,101.101.209.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,80,0.5,20,0.28243243243243243,adaptive_stats,1.0,Union-Find
20,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,24.250.171.22,WUFDWeSB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nTSPBuYq,235.170.111.124,ZSbDmSgq,101.101.209.168,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,20,0.28243243243243243,adaptive_stats,1.0,Union-Find
21,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,119.38.251.182,mPaumJLz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ijXDvAbL,245.90.63.81,HdwXpSSB,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,21,0.28243243243243243,adaptive_stats,1.0,Union-Find
22,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.45.121,DRcWmdsT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,dTFdqivw,18.37.137.168,lJSkBGVZ,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,22,0.28243243243243243,adaptive_stats,1.0,Union-Find
23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,23,0.28243243243243243,adaptive_stats,1.0,Union-Find
24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,24,0.28243243243243243,adaptive_stats,1.0,Union-Find
25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,25,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,81,28.1,27,0.28243243243243243,adaptive_stats,1.0,Union-Find
21,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,119.38.251.182,mPaumJLz,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,ijXDvAbL,245.90.63.81,HdwXpSSB,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,21,0.28243243243243243,adaptive_stats,1.0,Union-Find
22,Privilege Escalation - Exploiting Vulnerability,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,37.167.45.121,DRcWmdsT,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,dTFdqivw,18.37.137.168,lJSkBGVZ,235.170.111.124,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,22,0.28243243243243243,adaptive_stats,1.0,Union-Find
23,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,80.169.53.71,bjachiMG,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,JlpYKnlE,235.170.111.124,ChRfdcKe,133.228.181.149,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,23,0.28243243243243243,adaptive_stats,1.0,Union-Find
24,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,218.196.4.9,bJJvtvAj,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,sXJXDsAF,235.170.111.124,yFxdDPcO,114.82.237.225,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,24,0.28243243243243243,adaptive_stats,1.0,Union-Find
25,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,eaEjtabI,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,wFaLyiim,148.44.169.157,zFBdFgBc,108.145.164.49,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,25,0.28243243243243243,adaptive_stats,1.0,Union-Find
26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,82,21.5,26,0.28243243243243243,adaptive_stats,1.0,Union-Find
