dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,Spectral (raw),42,campaign_id,0.6003639467108407,0.46720570407588036,,0.8995,1.0,1.0,0.22582432414741144,-0.460021901368456,10,0.0,1.0,1.0,8.569931399993948,0.0
NSL-KDD,PCA + K-Means,42,label_col,0.4321249875375644,0.3178010192056972,,0.8754,1.0,1.0,0.17226766482435002,-0.7000859161495053,10,0.0,1.0,1.0,0.10325480000756215,0.0
NSL-KDD,PCA + K-Means,42,alert_type,0.4018204727835011,0.313579270277237,0.7992118642254487,0.947,0.9431452478009011,0.9431452478009011,0.6337147740295206,-0.7000859161495053,10,0.0,1.0,1.0,0.10325480000756215,0.0
NSL-KDD,PCA + K-Means,42,campaign_id,0.485426091910093,0.3296526514048733,,0.8589,1.0,1.0,0.19472940461476002,-0.7000859161495053,10,0.0,1.0,1.0,0.10325480000756215,0.0
NSL-KDD,PCA + HDBSCAN,42,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.4222952999989502,0.0
NSL-KDD,PCA + HDBSCAN,42,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.4222952999989502,0.0
NSL-KDD,PCA + HDBSCAN,42,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.4222952999989502,0.0
NSL-KDD,MITRE-CORE V3,42,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,8.593271200006711,0.0
NSL-KDD,MITRE-CORE V3,42,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,8.593271200006711,0.0
NSL-KDD,MITRE-CORE V3,42,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,8.593271200006711,0.0
NSL-KDD,K-Means (raw),43,label_col,5.61948724212976e-05,-0.0001001417043198071,,0.5346,1.0,1.0,0.0574762605364032,-0.774077581285236,10,0.0,1.0,1.0,0.1200859000091441,0.0
NSL-KDD,K-Means (raw),43,alert_type,-0.00022879298270439484,-0.00014194094241573376,0.0,0.5346,0.0,0.0,0.17382301909853018,-0.774077581285236,10,0.0,1.0,1.0,0.1200859000091441,0.0
NSL-KDD,K-Means (raw),43,campaign_id,-2.576182953328143e-05,-0.00011047017419578672,,0.5346,1.0,1.0,0.04605937818171841,-0.774077581285236,10,0.0,1.0,1.0,0.1200859000091441,0.0
NSL-KDD,DBSCAN (raw),43,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.10129840001172852,0.0
NSL-KDD,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.10129840001172852,0.0
NSL-KDD,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.10129840001172852,0.0
NSL-KDD,HDBSCAN (raw),43,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3670681999938097,0.0
NSL-KDD,HDBSCAN (raw),43,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3670681999938097,0.0
NSL-KDD,HDBSCAN (raw),43,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3670681999938097,0.0
NSL-KDD,K-Means (emb),43,label_col,0.40003039947837016,0.18941208082230787,,0.8882,1.0,1.0,0.1074844016437984,0.041219230741262436,10,0.0,1.0,1.0,4.436940100000356,0.0
NSL-KDD,K-Means (emb),43,alert_type,0.4242499273644036,0.1902672399101561,0.9533504331217247,0.9882,0.9871599564744288,0.9871599564744288,0.34280147495219043,0.041219230741262436,10,0.0,1.0,1.0,4.436940100000356,0.0
NSL-KDD,K-Means (emb),43,campaign_id,0.37643385985434985,0.188589402266108,,0.8607,1.0,1.0,0.08260264956166948,0.041219230741262436,10,0.0,1.0,1.0,4.436940100000356,0.0
NSL-KDD,Spectral (emb),43,label_col,0.4953476950270739,0.22700712198606587,,0.9438,1.0,1.0,0.19414127677889598,0.039628010243177414,10,0.0,1.0,1.0,2.142714400004479,0.0
NSL-KDD,Spectral (emb),43,alert_type,0.44789263036577964,0.21270828486247642,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4350795001710109,0.039628010243177414,10,0.0,1.0,1.0,2.142714400004479,0.0
NSL-KDD,Spectral (emb),43,campaign_id,0.5003337687781931,0.21229264089183109,,0.8895,1.0,1.0,0.1879943572203892,0.039628010243177414,10,0.0,1.0,1.0,2.142714400004479,0.0
NSL-KDD,HDBSCAN (emb),43,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.543670400002156,0.0
NSL-KDD,HDBSCAN (emb),43,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,7.543670400002156,0.0
NSL-KDD,HDBSCAN (emb),43,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.543670400002156,0.0
NSL-KDD,Spectral (raw),43,label_col,0.5074329451537368,0.39193514168754334,,0.9103,1.0,1.0,0.2332139891775089,-0.41515827842913267,10,0.0,1.0,1.0,8.579812999989372,0.0
NSL-KDD,Spectral (raw),43,alert_type,0.4656666228886901,0.3467118245425516,0.8056395781725482,0.9488,0.9417917235106866,0.9417917235106866,0.6914850011634679,-0.41515827842913267,10,0.0,1.0,1.0,8.579812999989372,0.0
NSL-KDD,Spectral (raw),43,campaign_id,0.5895116129013548,0.4254185653326981,,0.8995,1.0,1.0,0.22879210362847874,-0.41515827842913267,10,0.0,1.0,1.0,8.579812999989372,0.0
NSL-KDD,PCA + K-Means,43,label_col,0.4439932636519693,0.30445401837883784,,0.8772,1.0,1.0,0.1697913328875804,-0.5287058684439594,10,0.0,1.0,1.0,0.11458310000307392,0.0
NSL-KDD,PCA + K-Means,43,alert_type,0.3987478567937892,0.28190498487102184,0.7895866483806062,0.9443,0.9408013603996174,0.9408013603996174,0.5872215640768023,-0.5287058684439594,10,0.0,1.0,1.0,0.11458310000307392,0.0
NSL-KDD,PCA + K-Means,43,campaign_id,0.5193372149900136,0.3314010966991542,,0.8671,1.0,1.0,0.22144629833513949,-0.5287058684439594,10,0.0,1.0,1.0,0.11458310000307392,0.0
NSL-KDD,PCA + HDBSCAN,43,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.367502200009767,0.0
NSL-KDD,PCA + HDBSCAN,43,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.367502200009767,0.0
NSL-KDD,PCA + HDBSCAN,43,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.367502200009767,0.0
NSL-KDD,MITRE-CORE V3,43,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,8.514467499990133,0.0
NSL-KDD,MITRE-CORE V3,43,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,8.514467499990133,0.0
NSL-KDD,MITRE-CORE V3,43,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,8.514467499990133,0.0
NSL-KDD,K-Means (raw),44,label_col,4.36911045758781e-05,-9.623177760011057e-05,,0.5346,1.0,1.0,0.057300019813476794,-0.774101231584002,10,0.0,1.0,1.0,0.15114899999753106,0.0
NSL-KDD,K-Means (raw),44,alert_type,-0.0002301004144170866,-0.00014195826690579765,0.0,0.5346,0.0,0.0,0.17287266978459917,-0.774101231584002,10,0.0,1.0,1.0,0.15114899999753106,0.0
NSL-KDD,K-Means (raw),44,campaign_id,-7.379473546943751e-05,-0.00010738074009339875,,0.5346,1.0,1.0,0.04594404755365432,-0.774101231584002,10,0.0,1.0,1.0,0.15114899999753106,0.0
NSL-KDD,DBSCAN (raw),44,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.10787690000142902,0.0
NSL-KDD,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.10787690000142902,0.0
NSL-KDD,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.10787690000142902,0.0
NSL-KDD,HDBSCAN (raw),44,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.36758809999446385,0.0
NSL-KDD,HDBSCAN (raw),44,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.36758809999446385,0.0
NSL-KDD,HDBSCAN (raw),44,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.36758809999446385,0.0
NSL-KDD,K-Means (emb),44,label_col,0.3982435011030431,0.1888724840954538,,0.8876,1.0,1.0,0.11094973243165043,0.04278147965669632,10,0.0,1.0,1.0,4.3792908000032185,0.0
NSL-KDD,K-Means (emb),44,alert_type,0.4230508152668993,0.1901914952721208,0.9510081339078718,0.9876,0.9864982578397212,0.9864982578397212,0.35279874400309486,0.04278147965669632,10,0.0,1.0,1.0,4.3792908000032185,0.0
NSL-KDD,K-Means (emb),44,campaign_id,0.37608927679103327,0.18818595356973436,,0.8607,1.0,1.0,0.08367263096830709,0.04278147965669632,10,0.0,1.0,1.0,4.3792908000032185,0.0
NSL-KDD,Spectral (emb),44,label_col,0.49629395129673126,0.228295852145032,,0.9438,1.0,1.0,0.1983174867853995,0.030706854537129402,10,0.0,1.0,1.0,1.86828740000783,0.0
NSL-KDD,Spectral (emb),44,alert_type,0.44769478336326335,0.21204177913206884,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4375662871780778,0.030706854537129402,10,0.0,1.0,1.0,1.86828740000783,0.0
NSL-KDD,Spectral (emb),44,campaign_id,0.5001936306581506,0.21463565889869943,,0.8895,1.0,1.0,0.18945074849358606,0.030706854537129402,10,0.0,1.0,1.0,1.86828740000783,0.0
NSL-KDD,HDBSCAN (emb),44,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.5546572000021115,0.0
NSL-KDD,HDBSCAN (emb),44,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,7.5546572000021115,0.0
NSL-KDD,HDBSCAN (emb),44,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.5546572000021115,0.0
NSL-KDD,Spectral (raw),44,label_col,0.5160111081686408,0.4382719492625305,,0.899,1.0,1.0,0.24200901489478405,-0.46266277625249097,10,0.0,1.0,1.0,6.950956200002111,0.0
NSL-KDD,Spectral (raw),44,alert_type,0.4455506895509317,0.37966197705516813,0.7655602068300508,0.9375,0.928020269492111,0.928020269492111,0.7126208704447016,-0.46266277625249097,10,0.0,1.0,1.0,6.950956200002111,0.0
NSL-KDD,Spectral (raw),44,campaign_id,0.5982115898551252,0.4744821876635732,,0.8882,1.0,1.0,0.26116866206170397,-0.46266277625249097,10,0.0,1.0,1.0,6.950956200002111,0.0
NSL-KDD,PCA + K-Means,44,label_col,0.4235819052611439,0.28260418275217036,,0.8727,1.0,1.0,0.16630935262800348,-0.4616741659905582,10,0.0,1.0,1.0,0.0955175999988569,0.0
NSL-KDD,PCA + K-Means,44,alert_type,0.39589150656717165,0.27349485275367263,0.8002864905049522,0.9473,0.9438226201897453,0.9438226201897453,0.5895067481927008,-0.4616741659905582,10,0.0,1.0,1.0,0.0955175999988569,0.0
NSL-KDD,PCA + K-Means,44,campaign_id,0.4753186475806391,0.2944453070063848,,0.8563,1.0,1.0,0.19304130018909033,-0.4616741659905582,10,0.0,1.0,1.0,0.0955175999988569,0.0
NSL-KDD,PCA + HDBSCAN,44,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3499742999993032,0.0
NSL-KDD,PCA + HDBSCAN,44,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3499742999993032,0.0
NSL-KDD,PCA + HDBSCAN,44,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3499742999993032,0.0
NSL-KDD,MITRE-CORE V3,44,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,7.783199800003786,0.0
NSL-KDD,MITRE-CORE V3,44,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,7.783199800003786,0.0
NSL-KDD,MITRE-CORE V3,44,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,7.783199800003786,0.0
UNSW-NB15,K-Means (raw),42,label_col,0.33256947631956135,0.23897066452674132,,0.6266,0.9356612592796261,0.9356612592796261,0.203562211957598,-0.6628679849989667,10,0.0,1.0,1.0,0.11451069999020547,0.0
UNSW-NB15,K-Means (raw),42,tactic,0.26309865599024235,0.16946036599940736,,0.667,1.0,1.0,0.1952543512658625,-0.6628679849989667,10,0.0,1.0,1.0,0.11451069999020547,0.0
UNSW-NB15,K-Means (raw),42,alert_type,0.29583528902877054,0.12133976652311071,0.6467625553307876,0.9064,0.9356612592796261,0.9356612592796261,0.41415218642117374,-0.6628679849989667,10,0.0,1.0,1.0,0.11451069999020547,0.0
UNSW-NB15,DBSCAN (raw),42,label_col,0.0,0.0,,0.3194,0.8099488277995954,0.0,0.16637861024734862,0.0,1,1.0,0.0,1.0,0.10949149999942165,0.0
UNSW-NB15,DBSCAN (raw),42,tactic,0.0,0.0,,0.4185,1.0,0.0,0.19502234888051806,0.0,1,1.0,0.0,1.0,0.10949149999942165,0.0
UNSW-NB15,DBSCAN (raw),42,alert_type,0.0,0.0,0.0,0.6806,0.8099488277995954,0.0,0.6470541471118638,0.0,1,1.0,0.0,1.0,0.10949149999942165,0.0
UNSW-NB15,HDBSCAN (raw),42,label_col,0.16133711466602277,0.0394221516250543,,0.6073,0.9013784377705267,0.9013784377705267,0.11081801559245252,-0.8765329678819964,581,0.2604,0.7396,1.0,0.4150493000051938,0.0
UNSW-NB15,HDBSCAN (raw),42,tactic,0.1254912818690677,0.020035320547147243,,0.6319,1.0,1.0,0.12110276337441409,-0.8765329678819964,581,0.2604,0.7396,1.0,0.4150493000051938,0.0
UNSW-NB15,HDBSCAN (raw),42,alert_type,0.11909206790056846,-0.012017093496592537,0.46660709084389596,0.8519,0.9013784377705267,0.9013784377705267,0.3507422215656467,-0.8765329678819964,581,0.2604,0.7396,1.0,0.4150493000051938,0.0
UNSW-NB15,K-Means (emb),42,label_col,0.2076197337610673,0.1371906674009251,,0.5586,0.8981269264206118,0.8981269264206118,0.15108671646627264,0.06923333555459976,10,0.0,1.0,1.0,5.609066900011385,0.0
UNSW-NB15,K-Means (emb),42,tactic,0.19271679002424164,0.11948165565256932,,0.6776,1.0,1.0,0.15177912889107567,0.06923333555459976,10,0.0,1.0,1.0,5.609066900011385,0.0
UNSW-NB15,K-Means (emb),42,alert_type,0.21834549692139782,0.08811941523361064,0.5491347701474358,0.8711,0.8981269264206118,0.8981269264206118,0.3263294315498019,0.06923333555459976,10,0.0,1.0,1.0,5.609066900011385,0.0
UNSW-NB15,Spectral (emb),42,label_col,0.4355079435066326,0.2680788184881749,,0.6811,0.9718209126019167,0.9718209126019167,0.30042409158752326,0.03672544285655022,10,0.0,1.0,1.0,2.59812690000399,0.0
UNSW-NB15,Spectral (emb),42,tactic,0.41415153084679335,0.2228490937189174,,0.7595,1.0,1.0,0.29604864569711486,0.03672544285655022,10,0.0,1.0,1.0,2.59812690000399,0.0
UNSW-NB15,Spectral (emb),42,alert_type,0.36507841042280703,0.18752732992118498,0.8447625757971755,0.9606,0.9718209126019167,0.9718209126019167,0.5139304701790117,0.03672544285655022,10,0.0,1.0,1.0,2.59812690000399,0.0
UNSW-NB15,HDBSCAN (emb),42,label_col,0.31504338061107023,0.07254675140495387,,0.6923,0.9187985150185622,0.9187985150185622,0.2445985408351854,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,7.84232900000643,0.0
UNSW-NB15,HDBSCAN (emb),42,tactic,0.2648610268011856,0.021045167272885554,,0.7046,1.0,1.0,0.2531794276453028,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,7.84232900000643,0.0
UNSW-NB15,HDBSCAN (emb),42,alert_type,0.18220074673271533,0.0381650165783474,0.555669177531635,0.8797,0.9187985150185622,0.9187985150185622,0.39179923851679577,-0.5008561611175537,348,0.3281,0.6718999999999999,1.0,7.84232900000643,0.0
UNSW-NB15,Spectral (raw),42,label_col,0.37746188608186176,0.16194675344891699,,0.611,0.8258205423769944,0.8258205423769944,0.1890398740143317,-0.7389811089973218,10,0.0,1.0,1.0,5.08481010000105,0.0
UNSW-NB15,Spectral (raw),42,tactic,0.25094909059204645,0.014276361176446649,,0.6236,1.0,1.0,0.18457095837452692,-0.7389811089973218,10,0.0,1.0,1.0,5.08481010000105,0.0
UNSW-NB15,Spectral (raw),42,alert_type,0.17033677206016098,-0.05649220275459746,0.07579400352724991,0.7129,0.8258205423769944,0.8258205423769944,0.5591248353920419,-0.7389811089973218,10,0.0,1.0,1.0,5.08481010000105,0.0
UNSW-NB15,PCA + K-Means,42,label_col,0.4665351272688808,0.33173495484769816,,0.6761,0.94572940287226,0.94572940287226,0.28973973758746907,-0.7844644655936927,10,0.0,1.0,1.0,0.09503970001242124,0.0
UNSW-NB15,PCA + K-Means,42,tactic,0.4146631006285853,0.2600902908004184,,0.7313,1.0,1.0,0.26761393028221414,-0.7844644655936927,10,0.0,1.0,1.0,0.09503970001242124,0.0
UNSW-NB15,PCA + K-Means,42,alert_type,0.3324521353127401,0.17459994099554144,0.7305480372834763,0.9282,0.94572940287226,0.94572940287226,0.48574964220140854,-0.7844644655936927,10,0.0,1.0,1.0,0.09503970001242124,0.0
UNSW-NB15,PCA + HDBSCAN,42,label_col,0.6142182920684006,0.35429240677665386,,0.8054,0.9982399530654151,0.9982399530654151,0.5291249264349986,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.852326299995184,0.0
UNSW-NB15,PCA + HDBSCAN,42,tactic,0.5166110782867521,0.2279291362648038,,0.8104,1.0,1.0,0.5160163931791137,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.852326299995184,0.0
UNSW-NB15,PCA + HDBSCAN,42,alert_type,0.379341221522774,0.1891148944381345,0.990251942667664,0.9976,0.9982399530654151,0.9982399530654151,0.6395800073989923,-0.7316477252509738,34,0.0348,0.9652000000000001,1.0,0.852326299995184,0.0
UNSW-NB15,MITRE-CORE V3,42,label_col,0.6455479405110603,0.5639073916126827,,0.7414,0.9985328638497653,0.9985328638497653,0.5723935525177275,-0.4504242539405823,11,0.0,1.0,1.0,8.738201499989373,0.0
UNSW-NB15,MITRE-CORE V3,42,tactic,0.6225997880509839,0.5461457694601726,,0.8141,1.0,1.0,0.5751622812366148,-0.4504242539405823,11,0.0,1.0,1.0,8.738201499989373,0.0
UNSW-NB15,MITRE-CORE V3,42,alert_type,0.552584261438776,0.42306396493194065,0.9918739925317029,0.998,0.9985328638497653,0.9985328638497653,0.8255207714378543,-0.4504242539405823,11,0.0,1.0,1.0,8.738201499989373,0.0
UNSW-NB15,K-Means (raw),43,label_col,0.32657685869206327,0.2330413321524497,,0.6262,0.9339920406202827,0.9339920406202827,0.20306914669881831,-0.6851613129307889,10,0.0,1.0,1.0,0.12271450000116602,0.0
UNSW-NB15,K-Means (raw),43,tactic,0.2606654514060068,0.16350160487310383,,0.6672,1.0,1.0,0.19426458387513085,-0.6851613129307889,10,0.0,1.0,1.0,0.12271450000116602,0.0
UNSW-NB15,K-Means (raw),43,alert_type,0.29284339573587576,0.11875481634726111,0.6377100622609279,0.9038,0.9339920406202827,0.9339920406202827,0.40660916251774804,-0.6851613129307889,10,0.0,1.0,1.0,0.12271450000116602,0.0
UNSW-NB15,DBSCAN (raw),43,label_col,0.0,0.0,,0.3194,0.8099488277995954,0.0,0.16637861024734862,0.0,1,1.0,0.0,1.0,0.10560439999972004,0.0
UNSW-NB15,DBSCAN (raw),43,tactic,0.0,0.0,,0.4185,1.0,0.0,0.19502234888051806,0.0,1,1.0,0.0,1.0,0.10560439999972004,0.0
UNSW-NB15,DBSCAN (raw),43,alert_type,0.0,0.0,0.0,0.6806,0.8099488277995954,0.0,0.6470541471118638,0.0,1,1.0,0.0,1.0,0.10560439999972004,0.0
UNSW-NB15,HDBSCAN (raw),43,label_col,0.16133711466602277,0.0394221516250543,,0.6073,0.9013784377705267,0.9013784377705267,0.11081801559245252,-0.8765329678819964,581,0.2604,0.7396,1.0,0.4019699999917066,0.0
UNSW-NB15,HDBSCAN (raw),43,tactic,0.1254912818690677,0.020035320547147243,,0.6319,1.0,1.0,0.12110276337441409,-0.8765329678819964,581,0.2604,0.7396,1.0,0.4019699999917066,0.0
