dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
TON-IoT-exp2.5,HDBSCAN (emb),43,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.5253161999999065,0.0
TON-IoT-exp2.5,HDBSCAN (emb),43,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.5253161999999065,0.0
TON-IoT-exp2.5,HDBSCAN (emb),43,campaign_id,0.5612420550955396,0.08664005829557396,,0.9926,1.0,1.0,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.5253161999999065,0.0
TON-IoT-exp2.5,Spectral (raw),43,label_col,0.2573529623087882,0.031038122997064405,,0.3793,0.8756669917952837,0.8756669917952837,0.1736270006045832,0.0,10,0.0,1.0,1.0,1.9862577000001238,0.0
TON-IoT-exp2.5,Spectral (raw),43,tactic,0.23721411622601202,0.02653636231608576,,0.4044,1.0,1.0,0.23130679323869144,0.0,10,0.0,1.0,1.0,1.9862577000001238,0.0
TON-IoT-exp2.5,Spectral (raw),43,campaign_id,0.2573529623087882,0.031038122997064405,,0.3793,1.0,1.0,0.1736270006045832,0.0,10,0.0,1.0,1.0,1.9862577000001238,0.0
TON-IoT-exp2.5,PCA + K-Means,43,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.054194999999936044,0.0
TON-IoT-exp2.5,PCA + K-Means,43,tactic,0.627512752607559,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.054194999999936044,0.0
TON-IoT-exp2.5,PCA + K-Means,43,campaign_id,0.7326544276355831,0.5264562257981212,,0.6869,1.0,1.0,0.6261449382854172,0.0,10,0.0,1.0,1.0,0.054194999999936044,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,43,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.27713199999993776,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,43,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.27713199999993776,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,43,campaign_id,0.621106222317069,0.24776837155750667,,0.9624,1.0,1.0,0.4694514723347571,0.0,185,0.0635,0.9365,1.0,0.27713199999993776,0.0
TON-IoT-exp2.5,MITRE-CORE V3,43,label_col,0.8194130574237674,0.6041983071768358,,0.9599,0.9968647942521228,0.9968647942521228,0.7431156963319849,0.3640327751636505,20,0.0,1.0,1.0,27.335722999999916,0.0
TON-IoT-exp2.5,MITRE-CORE V3,43,tactic,0.7271210953955226,0.4150565082563136,,0.9811,1.0,1.0,0.6285243017397024,0.3640327751636505,20,0.0,1.0,1.0,27.335722999999916,0.0
TON-IoT-exp2.5,MITRE-CORE V3,43,campaign_id,0.8194130574237672,0.6041983071768358,,0.9599,1.0,1.0,0.7431156963319849,0.3640327751636505,20,0.0,1.0,1.0,27.335722999999916,0.0
TON-IoT-exp2.5,K-Means (raw),44,label_col,0.7444789936030412,0.5910695049897388,,0.8265,0.9743982634233544,0.9743982634233544,0.7157884906364916,0.0,10,0.0,1.0,1.0,0.07313079999994443,0.0
TON-IoT-exp2.5,K-Means (raw),44,tactic,0.6382010386367908,0.42631851384725883,,0.8413,1.0,1.0,0.5764084981212088,0.0,10,0.0,1.0,1.0,0.07313079999994443,0.0
TON-IoT-exp2.5,K-Means (raw),44,campaign_id,0.7444789936030412,0.5910695049897388,,0.8265,1.0,1.0,0.7157884906364916,0.0,10,0.0,1.0,1.0,0.07313079999994443,0.0
TON-IoT-exp2.5,DBSCAN (raw),44,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06325900000001639,0.0
TON-IoT-exp2.5,DBSCAN (raw),44,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06325900000001639,0.0
TON-IoT-exp2.5,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.2369,1.0,0.0,0.17779313988377918,0.0,1,1.0,0.0,1.0,0.06325900000001639,0.0
TON-IoT-exp2.5,HDBSCAN (raw),44,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15044680000005428,0.0
TON-IoT-exp2.5,HDBSCAN (raw),44,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.15044680000005428,0.0
TON-IoT-exp2.5,HDBSCAN (raw),44,campaign_id,0.3965970723168381,0.01821968659572669,,0.8501,1.0,1.0,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.15044680000005428,0.0
TON-IoT-exp2.5,K-Means (emb),44,label_col,0.777539770934725,0.6036902442660164,,0.8046,0.9329628343174713,0.9329628343174713,0.7253093568006097,0.45750921964645386,10,0.0,1.0,1.0,3.43714030000001,0.0
TON-IoT-exp2.5,K-Means (emb),44,tactic,0.6544189842518189,0.41738445116379397,,0.8049,1.0,1.0,0.5632764816297847,0.45750921964645386,10,0.0,1.0,1.0,3.43714030000001,0.0
TON-IoT-exp2.5,K-Means (emb),44,campaign_id,0.777539770934725,0.6036902442660164,,0.8046,1.0,1.0,0.7253093568006096,0.45750921964645386,10,0.0,1.0,1.0,3.43714030000001,0.0
TON-IoT-exp2.5,Spectral (emb),44,label_col,0.1148245346758,0.017174294102556015,,0.2904,0.8656343939651749,0.8656343939651749,0.17398719168923202,-0.6442915201187134,10,0.0,1.0,1.0,1.7970853000001625,0.0
TON-IoT-exp2.5,Spectral (emb),44,tactic,0.09880341220672724,-0.001992559640413266,,0.3077,1.0,1.0,0.21557296415082927,-0.6442915201187134,10,0.0,1.0,1.0,1.7970853000001625,0.0
TON-IoT-exp2.5,Spectral (emb),44,campaign_id,0.11482453467579999,0.017174294102556015,,0.2904,1.0,1.0,0.17398719168923202,-0.6442915201187134,10,0.0,1.0,1.0,1.7970853000001625,0.0
TON-IoT-exp2.5,HDBSCAN (emb),44,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.516325800000004,0.0
TON-IoT-exp2.5,HDBSCAN (emb),44,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,4.516325800000004,0.0
TON-IoT-exp2.5,HDBSCAN (emb),44,campaign_id,0.5612420550955396,0.08664005829557396,,0.9926,1.0,1.0,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,4.516325800000004,0.0
TON-IoT-exp2.5,Spectral (raw),44,label_col,0.23991069405149992,0.023755375002640407,,0.362,0.8785907547061194,0.8785907547061194,0.1741720562311205,0.0,10,0.0,1.0,1.0,1.991169500000069,0.0
TON-IoT-exp2.5,Spectral (raw),44,tactic,0.21619811127946123,0.01476502038779521,,0.3929,1.0,1.0,0.2324609097062064,0.0,10,0.0,1.0,1.0,1.991169500000069,0.0
TON-IoT-exp2.5,Spectral (raw),44,campaign_id,0.23991069405149992,0.023755375002640407,,0.362,1.0,1.0,0.1741720562311205,0.0,10,0.0,1.0,1.0,1.991169500000069,0.0
TON-IoT-exp2.5,PCA + K-Means,44,label_col,0.7175716153050292,0.46743382636170955,,0.6819,0.9868133324498045,0.9868133324498045,0.6085117619846061,0.0,10,0.0,1.0,1.0,0.058047100000067076,0.0
TON-IoT-exp2.5,PCA + K-Means,44,tactic,0.6134593627465194,0.337378595884716,,0.707,1.0,1.0,0.5001706704517874,0.0,10,0.0,1.0,1.0,0.058047100000067076,0.0
TON-IoT-exp2.5,PCA + K-Means,44,campaign_id,0.7175716153050292,0.46743382636170955,,0.6819,1.0,1.0,0.6085117619846061,0.0,10,0.0,1.0,1.0,0.058047100000067076,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,44,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.2738747000000785,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,44,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.2738747000000785,0.0
TON-IoT-exp2.5,PCA + HDBSCAN,44,campaign_id,0.621106222317069,0.24776837155750667,,0.9624,1.0,1.0,0.4694514723347571,0.0,185,0.0635,0.9365,1.0,0.2738747000000785,0.0
TON-IoT-exp2.5,MITRE-CORE V3,44,label_col,0.8194130574237674,0.6041983071768358,,0.9599,0.9968647942521228,0.9968647942521228,0.7431156963319849,0.3640327751636505,20,0.0,1.0,1.0,27.408819400000084,0.0
TON-IoT-exp2.5,MITRE-CORE V3,44,tactic,0.7271210953955226,0.4150565082563136,,0.9811,1.0,1.0,0.6285243017397024,0.3640327751636505,20,0.0,1.0,1.0,27.408819400000084,0.0
TON-IoT-exp2.5,MITRE-CORE V3,44,campaign_id,0.8194130574237672,0.6041983071768358,,0.9599,1.0,1.0,0.7431156963319849,0.3640327751636505,20,0.0,1.0,1.0,27.408819400000084,0.0
