dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
NSL-KDD,HDBSCAN (emb),43,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,7.7104690999985905,0.0
NSL-KDD,HDBSCAN (emb),43,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.7104690999985905,0.0
NSL-KDD,Spectral (raw),43,label_col,0.5074329451537368,0.39193514168754334,,0.9103,1.0,1.0,0.2332139891775089,-0.41515827842913267,10,0.0,1.0,1.0,7.557375699994736,0.0
NSL-KDD,Spectral (raw),43,alert_type,0.4656666228886901,0.3467118245425516,0.8056395781725482,0.9488,0.9417917235106866,0.9417917235106866,0.6914850011634679,-0.41515827842913267,10,0.0,1.0,1.0,7.557375699994736,0.0
NSL-KDD,Spectral (raw),43,campaign_id,0.5895116129013548,0.4254185653326981,,0.8995,1.0,1.0,0.22879210362847874,-0.41515827842913267,10,0.0,1.0,1.0,7.557375699994736,0.0
NSL-KDD,PCA + K-Means,43,label_col,0.4439932636519693,0.30445401837883784,,0.8772,1.0,1.0,0.1697913328875804,-0.5287058684439594,10,0.0,1.0,1.0,0.10800880000169855,0.0
NSL-KDD,PCA + K-Means,43,alert_type,0.3987478567937892,0.28190498487102184,0.7895866483806062,0.9443,0.9408013603996174,0.9408013603996174,0.5872215640768023,-0.5287058684439594,10,0.0,1.0,1.0,0.10800880000169855,0.0
NSL-KDD,PCA + K-Means,43,campaign_id,0.5193372149900136,0.3314010966991542,,0.8671,1.0,1.0,0.22144629833513949,-0.5287058684439594,10,0.0,1.0,1.0,0.10800880000169855,0.0
NSL-KDD,PCA + HDBSCAN,43,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3291421999892918,0.0
NSL-KDD,PCA + HDBSCAN,43,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3291421999892918,0.0
NSL-KDD,PCA + HDBSCAN,43,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3291421999892918,0.0
NSL-KDD,MITRE-CORE V3,43,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,8.121843600005377,0.0
NSL-KDD,MITRE-CORE V3,43,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,8.121843600005377,0.0
NSL-KDD,MITRE-CORE V3,43,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,8.121843600005377,0.0
NSL-KDD,K-Means (raw),44,label_col,4.36911045758781e-05,-9.623177760011057e-05,,0.5346,1.0,1.0,0.057300019813476794,-0.774101231584002,10,0.0,1.0,1.0,0.14637450000736862,0.0
NSL-KDD,K-Means (raw),44,alert_type,-0.0002301004144170866,-0.00014195826690579765,0.0,0.5346,0.0,0.0,0.17287266978459917,-0.774101231584002,10,0.0,1.0,1.0,0.14637450000736862,0.0
NSL-KDD,K-Means (raw),44,campaign_id,-7.379473546943751e-05,-0.00010738074009339875,,0.5346,1.0,1.0,0.04594404755365432,-0.774101231584002,10,0.0,1.0,1.0,0.14637450000736862,0.0
NSL-KDD,DBSCAN (raw),44,label_col,0.0,0.0,,0.5346,1.0,0.0,0.1581969134168439,0.0,1,1.0,0.0,1.0,0.10918709999532439,0.0
NSL-KDD,DBSCAN (raw),44,alert_type,0.0,0.0,0.0,0.5346,0.0,0.0,0.6659568608513498,0.0,1,1.0,0.0,1.0,0.10918709999532439,0.0
NSL-KDD,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.5346,1.0,0.0,0.09741125527215626,0.0,1,1.0,0.0,1.0,0.10918709999532439,0.0
NSL-KDD,HDBSCAN (raw),44,label_col,0.00014402728328323953,0.004683568193376067,,0.571,1.0,1.0,0.1117254740589187,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3673197000025539,0.0
NSL-KDD,HDBSCAN (raw),44,alert_type,0.0008928474358048613,0.0029971447467264673,0.0437969450225253,0.6052,0.5188886180843285,0.5188886180843285,0.2752657698926498,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3673197000025539,0.0
NSL-KDD,HDBSCAN (raw),44,campaign_id,0.0007982081441740045,0.00699931795072832,,0.5625,1.0,1.0,0.0848650946835598,-0.8764253596169465,582,0.1921,0.8079000000000001,1.0,0.3673197000025539,0.0
NSL-KDD,K-Means (emb),44,label_col,0.3982435011030431,0.1888724840954538,,0.8876,1.0,1.0,0.11094973243165043,0.04278147965669632,10,0.0,1.0,1.0,4.396290599994245,0.0
NSL-KDD,K-Means (emb),44,alert_type,0.4230508152668993,0.1901914952721208,0.9510081339078718,0.9876,0.9864982578397212,0.9864982578397212,0.35279874400309486,0.04278147965669632,10,0.0,1.0,1.0,4.396290599994245,0.0
NSL-KDD,K-Means (emb),44,campaign_id,0.37608927679103327,0.18818595356973436,,0.8607,1.0,1.0,0.08367263096830709,0.04278147965669632,10,0.0,1.0,1.0,4.396290599994245,0.0
NSL-KDD,Spectral (emb),44,label_col,0.49629395129673126,0.228295852145032,,0.9438,1.0,1.0,0.1983174867853995,0.030706854537129402,10,0.0,1.0,1.0,1.8289463999972213,0.0
NSL-KDD,Spectral (emb),44,alert_type,0.44769478336326335,0.21204177913206884,0.9745605058831764,0.9936,0.9930765902206837,0.9930765902206837,0.4375662871780778,0.030706854537129402,10,0.0,1.0,1.0,1.8289463999972213,0.0
NSL-KDD,Spectral (emb),44,campaign_id,0.5001936306581506,0.21463565889869943,,0.8895,1.0,1.0,0.18945074849358606,0.030706854537129402,10,0.0,1.0,1.0,1.8289463999972213,0.0
NSL-KDD,HDBSCAN (emb),44,label_col,0.2705925109405211,0.04593560752238868,,0.9399,1.0,1.0,0.24453155546223565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.297798300001887,0.0
NSL-KDD,HDBSCAN (emb),44,alert_type,0.20162397488885458,0.030402200742392704,0.7750441695801111,0.9402,0.9313432835820895,0.9313432835820895,0.25375309452604855,-0.3919365108013153,414,0.1731,0.8269,1.0,7.297798300001887,0.0
NSL-KDD,HDBSCAN (emb),44,campaign_id,0.2936258024400755,0.04185883632188706,,0.9035,1.0,1.0,0.34648854215671565,-0.3919365108013153,414,0.1731,0.8269,1.0,7.297798300001887,0.0
NSL-KDD,Spectral (raw),44,label_col,0.5160111081686408,0.4382719492625305,,0.899,1.0,1.0,0.24200901489478405,-0.46266277625249097,10,0.0,1.0,1.0,6.570103899997775,0.0
NSL-KDD,Spectral (raw),44,alert_type,0.4455506895509317,0.37966197705516813,0.7655602068300508,0.9375,0.928020269492111,0.928020269492111,0.7126208704447016,-0.46266277625249097,10,0.0,1.0,1.0,6.570103899997775,0.0
NSL-KDD,Spectral (raw),44,campaign_id,0.5982115898551252,0.4744821876635732,,0.8882,1.0,1.0,0.26116866206170397,-0.46266277625249097,10,0.0,1.0,1.0,6.570103899997775,0.0
NSL-KDD,PCA + K-Means,44,label_col,0.4235819052611439,0.28260418275217036,,0.8727,1.0,1.0,0.16630935262800348,-0.4616741659905582,10,0.0,1.0,1.0,0.09438799999770708,0.0
NSL-KDD,PCA + K-Means,44,alert_type,0.39589150656717165,0.27349485275367263,0.8002864905049522,0.9473,0.9438226201897453,0.9438226201897453,0.5895067481927008,-0.4616741659905582,10,0.0,1.0,1.0,0.09438799999770708,0.0
NSL-KDD,PCA + K-Means,44,campaign_id,0.4753186475806391,0.2944453070063848,,0.8563,1.0,1.0,0.19304130018909033,-0.4616741659905582,10,0.0,1.0,1.0,0.09438799999770708,0.0
NSL-KDD,PCA + HDBSCAN,44,label_col,0.34410505396854385,0.19132328639255516,,0.9297,1.0,1.0,0.32860080678732995,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3142746000085026,0.0
NSL-KDD,PCA + HDBSCAN,44,alert_type,0.2607324595798578,0.14806060116883513,0.7970702681306918,0.9464,0.9455505891913856,0.9455505891913856,0.5101029225020393,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3142746000085026,0.0
NSL-KDD,PCA + HDBSCAN,44,campaign_id,0.4011868484251461,0.2110796691089277,,0.923,1.0,1.0,0.3541537306429137,-0.6230947435673224,233,0.1733,0.8267,1.0,1.3142746000085026,0.0
NSL-KDD,MITRE-CORE V3,44,label_col,0.713887005563733,0.6317121122971443,,0.9914,1.0,1.0,0.43293104145421285,-0.5351088047027588,25,0.0,1.0,1.0,7.638323600011063,0.0
NSL-KDD,MITRE-CORE V3,44,alert_type,0.5571277789473394,0.5005856076931238,0.9670712290844404,0.9917,0.9910182880640623,0.9910182880640623,0.7988565353405237,-0.5351088047027588,25,0.0,1.0,1.0,7.638323600011063,0.0
NSL-KDD,MITRE-CORE V3,44,campaign_id,0.7844637243594935,0.6751721934106294,,0.9676,1.0,1.0,0.4859906768589485,-0.5351088047027588,25,0.0,1.0,1.0,7.638323600011063,0.0
TON-IoT,K-Means (raw),42,label_col,0.7611646625472291,0.6192637582582758,,0.8504,0.9765180113890843,0.9765180113890843,0.7395456722421028,0.0,10,0.0,1.0,1.0,0.08154440000362229,0.0
TON-IoT,K-Means (raw),42,tactic,0.6544941123173701,0.4456348276838877,,0.8628,1.0,1.0,0.595987584159434,0.0,10,0.0,1.0,1.0,0.08154440000362229,0.0
TON-IoT,DBSCAN (raw),42,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.07358130000648089,0.0
TON-IoT,DBSCAN (raw),42,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.07358130000648089,0.0
TON-IoT,HDBSCAN (raw),42,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.2042162999860011,0.0
TON-IoT,HDBSCAN (raw),42,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.2042162999860011,0.0
TON-IoT,K-Means (emb),42,label_col,0.7810808951621363,0.6047994370900397,,0.8234,0.9358143424628894,0.9358143424628894,0.7420131526275652,0.4410252869129181,10,0.0,1.0,1.0,4.739677999998094,0.0
TON-IoT,K-Means (emb),42,tactic,0.6592430352215007,0.41843393957921593,,0.824,1.0,1.0,0.5867143378155504,0.4410252869129181,10,0.0,1.0,1.0,4.739677999998094,0.0
TON-IoT,Spectral (emb),42,label_col,0.101129553400817,0.015775144764749262,,0.2951,0.8651755733879688,0.8651755733879688,0.17601114136807672,-0.6730450391769409,10,0.0,1.0,1.0,3.193620199992438,0.0
TON-IoT,Spectral (emb),42,tactic,0.06777096884363647,-0.007165338493866794,,0.3116,1.0,1.0,0.2118303104134184,-0.6730450391769409,10,0.0,1.0,1.0,3.193620199992438,0.0
TON-IoT,HDBSCAN (emb),42,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,5.590810499998042,0.0
TON-IoT,HDBSCAN (emb),42,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,5.590810499998042,0.0
TON-IoT,Spectral (raw),42,label_col,0.2853344005975389,0.08282652344774187,,0.3378,0.8756669917952837,0.8756669917952837,0.23422846287168722,0.0,10,0.0,1.0,1.0,2.70708380000724,0.0
TON-IoT,Spectral (raw),42,tactic,0.24206850023205562,0.08444086340153868,,0.4264,1.0,1.0,0.293004227429061,0.0,10,0.0,1.0,1.0,2.70708380000724,0.0
TON-IoT,PCA + K-Means,42,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.06347100000130013,0.0
TON-IoT,PCA + K-Means,42,tactic,0.6275127526075591,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.06347100000130013,0.0
TON-IoT,PCA + HDBSCAN,42,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.36868840000533964,0.0
TON-IoT,PCA + HDBSCAN,42,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.36868840000533964,0.0
TON-IoT,MITRE-CORE V3,42,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,7.777886600000784,0.0
TON-IoT,MITRE-CORE V3,42,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,7.777886600000784,0.0
TON-IoT,K-Means (raw),43,label_col,0.8000063365010972,0.6560085361494867,,0.873,0.9749584770665645,0.9749584770665645,0.7648905579988292,0.0,10,0.0,1.0,1.0,0.09278260001156013,0.0
TON-IoT,K-Means (raw),43,tactic,0.6801867412315673,0.4579352468829047,,0.8735,1.0,1.0,0.626090975950852,0.0,10,0.0,1.0,1.0,0.09278260001156013,0.0
TON-IoT,DBSCAN (raw),43,label_col,0.0,0.0,,0.2369,0.8656343939651749,0.0,0.1777931398837792,0.0,1,1.0,0.0,1.0,0.06914540000434499,0.0
TON-IoT,DBSCAN (raw),43,tactic,0.0,0.0,,0.2844,1.0,0.0,0.23909437978639048,0.0,1,1.0,0.0,1.0,0.06914540000434499,0.0
TON-IoT,HDBSCAN (raw),43,label_col,0.3965970723168425,0.01821968659572669,,0.8501,0.9735280984882312,0.9735280984882312,0.11452575121708145,0.0,619,0.1572,0.8428,1.0,0.19873449999431614,0.0
TON-IoT,HDBSCAN (raw),43,tactic,0.3375245964467414,0.01082991222846982,,0.8605,1.0,1.0,0.1330022590767321,0.0,619,0.1572,0.8428,1.0,0.19873449999431614,0.0
TON-IoT,K-Means (emb),43,label_col,0.7935834987138982,0.6280207659887781,,0.8403,0.9358143424628894,0.9358143424628894,0.7583305891931372,0.4443347752094269,10,0.0,1.0,1.0,4.598292800001218,0.0
TON-IoT,K-Means (emb),43,tactic,0.6732118604714749,0.436421852841166,,0.8409,1.0,1.0,0.610528874224994,0.4443347752094269,10,0.0,1.0,1.0,4.598292800001218,0.0
TON-IoT,Spectral (emb),43,label_col,0.09526780512478372,0.016979760726496554,,0.2841,0.8666172022144855,0.8666172022144855,0.1907466878313397,-0.6684783101081848,10,0.0,1.0,1.0,1.1212487999873701,0.0
TON-IoT,Spectral (emb),43,tactic,0.07011849960540703,0.002291231303738756,,0.3263,1.0,1.0,0.2303303051948832,-0.6684783101081848,10,0.0,1.0,1.0,1.1212487999873701,0.0
TON-IoT,HDBSCAN (emb),43,label_col,0.5612420550955396,0.08664005829557396,,0.9926,0.9981034595513701,0.9981034595513701,0.20455985949124375,0.8076945543289185,278,0.0086,0.9914,1.0,5.440993600001093,0.0
TON-IoT,HDBSCAN (emb),43,tactic,0.4751274431958852,0.051856677771018024,,0.9943,1.0,1.0,0.1657725095083388,0.8076945543289185,278,0.0086,0.9914,1.0,5.440993600001093,0.0
TON-IoT,Spectral (raw),43,label_col,0.2573529623087882,0.031038122997064405,,0.3793,0.8756669917952837,0.8756669917952837,0.1736270006045832,0.0,10,0.0,1.0,1.0,2.6961996000027284,0.0
TON-IoT,Spectral (raw),43,tactic,0.23721411622601202,0.02653636231608576,,0.4044,1.0,1.0,0.23130679323869144,0.0,10,0.0,1.0,1.0,2.6961996000027284,0.0
TON-IoT,PCA + K-Means,43,label_col,0.732654427635583,0.5264562257981212,,0.6869,0.9868804664723032,0.9868804664723032,0.6261449382854171,0.0,10,0.0,1.0,1.0,0.06208109999715816,0.0
TON-IoT,PCA + K-Means,43,tactic,0.627512752607559,0.3809483370048669,,0.712,1.0,1.0,0.5378454140553713,0.0,10,0.0,1.0,1.0,0.06208109999715816,0.0
TON-IoT,PCA + HDBSCAN,43,label_col,0.621106222317069,0.24776837155750667,,0.9624,0.9916184783314924,0.9916184783314924,0.4694514723347569,0.0,185,0.0635,0.9365,1.0,0.3624421999993501,0.0
TON-IoT,PCA + HDBSCAN,43,tactic,0.5270463868008816,0.15330486916298328,,0.963,1.0,1.0,0.4793569680457936,0.0,185,0.0635,0.9365,1.0,0.3624421999993501,0.0
TON-IoT,MITRE-CORE V3,43,label_col,0.7053707955328957,0.4228480192822776,,0.9203,0.997842432167375,0.997842432167375,0.5607141733303991,-0.1860782653093338,55,0.0,1.0,1.0,7.969485800000257,0.0
TON-IoT,MITRE-CORE V3,43,tactic,0.6222531673666444,0.28497954604871356,,0.9538,1.0,1.0,0.46453779804761874,-0.1860782653093338,55,0.0,1.0,1.0,7.969485800000257,0.0
TON-IoT,K-Means (raw),44,label_col,0.7444789936030412,0.5910695049897388,,0.8265,0.9743982634233544,0.9743982634233544,0.7157884906364916,0.0,10,0.0,1.0,1.0,0.0813722000020789,0.0
