level_0,index,Unnamed: 0,MalwareIntelAttackType,DeviceVendor,DeviceProduct,DeviceSeverity,DeviceEventCategory,DeviceSeverityNum,DeviceAction,DeviceAddress,DeviceHostName,RequestURL,RequestMethod,EndDate,CategoryOutcome,CategoryBehavior,CommunicationType,SourceHostName,SourceAddress,DestinationHostName,DestinationAddress,DestinationZoneURI,CustomerName,DestinationLatitude,DestinationLongitude,DestinationCity,DestinationCountry,actual_cluster,cluster,correlation_score,pred_cluster,correlation_threshold_used,threshold_source,max_correlation_score,correlation_method
53,53,53,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,33.126.67.200,IMSGXuDo,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,hFWeYHeu,212.155.61.224,OwMxzshR,49.169.131.178,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,7,15,0.5,10,0.2967741935483871,adaptive_stats,0.0,Union-Find
54,54,54,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,56.112.17.130,gWyFUgQn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,seObjJnJ,96.190.180.70,oalSrdCB,53.239.97.98,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,16,6.5,11,0.2967741935483871,adaptive_stats,0.0,Union-Find
55,55,55,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.239.97.98,pZbWytlu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,pvrrmhrR,128.38.13.184,LVzSyszz,208.97.0.255,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,16,6.5,12,0.2967741935483871,adaptive_stats,1.0,Union-Find
56,56,56,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,251.35.162.76,zjoFMQah,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,dpBhLMBx,53.239.97.98,OZvMnaLs,29.149.5.238,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,16,6.5,13,0.2967741935483871,adaptive_stats,1.0,Union-Find
57,57,57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,16,6.5,14,0.2967741935483871,adaptive_stats,1.0,Union-Find
55,55,55,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,53.239.97.98,pZbWytlu,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,pvrrmhrR,128.38.13.184,LVzSyszz,208.97.0.255,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,17,3.1,12,0.2967741935483871,adaptive_stats,1.0,Union-Find
56,56,56,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,251.35.162.76,zjoFMQah,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,dpBhLMBx,53.239.97.98,OZvMnaLs,29.149.5.238,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,17,3.1,13,0.2967741935483871,adaptive_stats,1.0,Union-Find
57,57,57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,17,3.1,14,0.2967741935483871,adaptive_stats,1.0,Union-Find
56,56,56,Credential Access - Password Guessing,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,251.35.162.76,zjoFMQah,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,dpBhLMBx,53.239.97.98,OZvMnaLs,29.149.5.238,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,18,0.5,13,0.2967741935483871,adaptive_stats,1.0,Union-Find
57,57,57,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,9.170.134.164,lgigOiVU,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,bDDbIKxn,53.239.97.98,RfPqDEwR,129.15.149.195,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,8,18,0.5,14,0.2967741935483871,adaptive_stats,1.0,Union-Find
26,26,26,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,227.153.37.70,nWZZNrUV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,lpqkAByK,235.170.111.124,jJZmmzbn,28.54.116.85,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,2,0.5,15,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
27,27,27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,2,0.5,16,0.2967741935483871,adaptive_stats,1.0,Union-Find
27,27,27,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,235.170.111.124,vxuQZMSV,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-06T15:23:45.678000+05:30,/Failure,/Access,Inbound,rhlEkXHk,130.112.151.238,gYTFKmHX,70.245.145.19,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,19,3.1,16,0.2967741935483871,adaptive_stats,1.0,Union-Find
28,28,28,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,248.197.132.110,BMimixbK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,MOJQVOZt,70.245.145.19,IDrqphRW,36.77.154.108,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,19,3.1,17,0.2967741935483871,adaptive_stats,1.0,Union-Find
29,29,29,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,70.245.145.19,QTXaPoYn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,OQlzfnwC,86.130.40.214,MeXQPjNW,26.216.174.91,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,19,3.1,18,0.2967741935483871,adaptive_stats,1.0,Union-Find
28,28,28,Exfiltration - File Transfer to External Server,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,248.197.132.110,BMimixbK,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-07T15:23:45.678000+05:30,/Failure,/Access,Inbound,MOJQVOZt,70.245.145.19,IDrqphRW,36.77.154.108,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,20,0.5,17,0.2967741935483871,adaptive_stats,1.0,Union-Find
29,29,29,Impact - Denial-of-Service (DoS) Attack,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,70.245.145.19,QTXaPoYn,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-08T15:23:45.678000+05:30,/Failure,/Access,Inbound,OQlzfnwC,86.130.40.214,MeXQPjNW,26.216.174.91,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,4,20,0.5,18,0.2967741935483871,adaptive_stats,1.0,Union-Find
30,30,30,Connection to Malicious URL for malware_download,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,138.98.152.62,xXJAiwDO,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-28T15:23:45.678+0530,/Failure,/Access,Inbound,QwRCHUIJ,66.85.251.249,FNoYnceI,179.237.201.94,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,21,0.5,19,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
31,31,31,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,MLpYLija,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nhGVeGCm,66.85.251.249,gFCLJaaz,249.4.72.175,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,21,0.5,20,0.2967741935483871,adaptive_stats,1.0,Union-Find
31,31,31,Event Triggered Execution,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,MLpYLija,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-29T15:23:45.678000+05:30,/Failure,/Access,Inbound,nhGVeGCm,66.85.251.249,gFCLJaaz,249.4.72.175,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,22,3.1,20,0.2967741935483871,adaptive_stats,1.0,Union-Find
32,32,32,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,bbkhgvlS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,TVKmNPAS,109.124.96.147,QvnQGTpB,181.92.6.113,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,22,3.1,21,0.2967741935483871,adaptive_stats,1.0,Union-Find
33,33,33,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,147.16.206.12,vGCzrhIw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,VkvxnFsX,209.153.127.134,iYNeGeQh,14.140.7.112,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,22,3.1,22,0.2967741935483871,adaptive_stats,1.0,Union-Find
32,32,32,Persistence - Registry Key Manipulation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,14.140.7.112,bbkhgvlS,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-11-30T15:23:45.678000+05:30,/Failure,/Access,Inbound,TVKmNPAS,109.124.96.147,QvnQGTpB,181.92.6.113,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,23,0.5,21,0.2967741935483871,adaptive_stats,1.0,Union-Find
33,33,33,Defense Evasion - Signature-based Evasion,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,147.16.206.12,vGCzrhIw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-01T15:23:45.678000+05:30,/Failure,/Access,Inbound,VkvxnFsX,209.153.127.134,iYNeGeQh,14.140.7.112,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,23,0.5,22,0.2967741935483871,adaptive_stats,1.0,Union-Find
34,34,34,Discovery - Network Service Scanning,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,31.100.6.141,QlUSPwgD,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-02T15:23:45.678000+05:30,/Failure,/Access,Inbound,OtOXGthL,209.153.127.134,VBkAXsna,184.109.211.144,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,3,6.5,23,0.2967741935483871,adaptive_stats,0.22222222222222224,Union-Find
35,35,35,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,57.47.155.41,ttTCmBJw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,HETqqMQP,50.228.60.96,zqpqTsIK,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,3,6.5,24,0.2967741935483871,adaptive_stats,1.0,Union-Find
36,36,36,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.4.35.132,QdthWFHB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zPPVNIGa,122.208.168.42,YWeRlopv,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,3,6.5,25,0.2967741935483871,adaptive_stats,1.0,Union-Find
37,37,37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,3,6.5,26,0.2967741935483871,adaptive_stats,1.0,Union-Find
35,35,35,Lateral Movement - Remote Desktop Protocol (RDP) Exploitation,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,57.47.155.41,ttTCmBJw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-03T15:23:45.678000+05:30,/Failure,/Access,Inbound,HETqqMQP,50.228.60.96,zqpqTsIK,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,24,3.1,24,0.2967741935483871,adaptive_stats,1.0,Union-Find
36,36,36,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.4.35.132,QdthWFHB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zPPVNIGa,122.208.168.42,YWeRlopv,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,24,3.1,25,0.2967741935483871,adaptive_stats,1.0,Union-Find
37,37,37,Command and Control - Communication over Tor Network,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,7.66.198.58,pWsyFvKw,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-05T15:23:45.678000+05:30,/Failure,/Access,Inbound,Mfryfylh,31.100.6.141,uflzcHly,72.7.202.87,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,24,3.1,26,0.2967741935483871,adaptive_stats,1.0,Union-Find
36,36,36,Collection - Data Exfiltration via Email,Fortinet,Fortigate,Low,utm:webfilter,notice,passthrough,247.4.35.132,QdthWFHB,http://crl.pki.goog/gsr1/gsr1.crl,direct,2023-12-04T15:23:45.678000+05:30,/Failure,/Access,Inbound,zPPVNIGa,122.208.168.42,YWeRlopv,31.100.6.141,/All Zones/ArcSight System/Public Address Space Zones/ARIN/142.0.0.0-144.255.255.255 (ARIN),CANARAROBECO,37.405991,-122.078514,Mountain View,United States of America,5,25,0.5,25,0.2967741935483871,adaptive_stats,1.0,Union-Find
