dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM-exp2.6-pca11,K-Means (emb),42,campaign_id,0.2039638078875885,0.0441260421209121,,0.9454901960784312,1.0,1.0,0.2922825174752465,0.4070500135421753,14,0.0,1.0,1.0,3.725934313725327,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),42,label_col,0.329002421647677,0.1485790883093851,,0.4517647058823529,1.0,1.0,0.2433077812685324,-0.3309464156627655,14,0.0,1.0,1.0,3.4119501960780254,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),42,tactic,0.2416739852073594,0.0726261495819142,,0.9266666666666666,1.0,1.0,0.298418267536247,-0.3309464156627655,14,0.0,1.0,1.0,3.4119501960780254,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),42,campaign_id,0.2243394932132383,0.0670603887198086,,0.9268627450980392,1.0,1.0,0.3144617334375456,-0.3309464156627655,14,0.0,1.0,1.0,3.4119501960780254,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),42,label_col,0.2814885675886286,0.0005652953562659,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.9002770588240487,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),42,tactic,0.0962329381953732,-0.0031449803441355,,0.9725490196078432,1.0,1.0,0.3711870671084922,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.9002770588240487,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),42,campaign_id,0.095342740259216,-0.0005533102532896,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.9002770588240487,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),42,label_col,0.5181991920992259,0.3123656984848678,,0.602156862745098,1.0,1.0,0.3485317171844646,-0.6652304362071382,14,0.0,1.0,1.0,1.0157207843126257,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),42,tactic,0.2462857530699026,0.051626519610978,,0.9472549019607844,1.0,1.0,0.2926967617180877,-0.6652304362071382,14,0.0,1.0,1.0,1.0157207843126257,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),42,campaign_id,0.2444433823688603,0.053995646831476,,0.9533333333333334,1.0,1.0,0.3231604471334048,-0.6652304362071382,14,0.0,1.0,1.0,1.0157207843126257,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,42,label_col,0.5911161335536776,0.3998058522100222,,0.6207843137254901,1.0,1.0,0.5672179304723535,-0.4396575701755481,14,0.0,1.0,1.0,0.081792156860876,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,42,tactic,0.3454747132893592,0.0851583256359868,,0.9825490196078432,1.0,1.0,0.6011437158938172,-0.4396575701755481,14,0.0,1.0,1.0,0.081792156860876,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,42,campaign_id,0.3256096740699896,0.0797861368171026,,0.9833333333333332,1.0,1.0,0.6449987340907463,-0.4396575701755481,14,0.0,1.0,1.0,0.081792156860876,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,42,label_col,0.5665070703095652,0.3824884511307065,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4937149019586321,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,42,tactic,0.2526619376371907,0.0521518540908348,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4937149019586321,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,42,campaign_id,0.2375719020197934,0.048859687676471,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4937149019586321,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,42,label_col,0.6423076213852444,0.4608222580704293,,0.6674509803921569,1.0,1.0,0.5079583671402936,-0.5883119702339172,23,0.0,1.0,1.0,4.461872745096295,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,42,tactic,0.3291909628007046,0.0821355209452497,,0.9741176470588236,1.0,1.0,0.5356221827041042,-0.5883119702339172,23,0.0,1.0,1.0,4.461872745096295,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,42,campaign_id,0.3132967100296074,0.0769606567057556,,0.9794117647058824,1.0,1.0,0.5171113754138137,-0.5883119702339172,23,0.0,1.0,1.0,4.461872745096295,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),43,label_col,0.1258662732799945,0.0544397108757777,,0.3268627450980392,1.0,1.0,0.198077306370674,-0.3102341744902334,14,0.0,1.0,1.0,0.1106792156861047,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),43,tactic,0.0347250294098266,0.0073412056145468,,0.8874509803921569,1.0,1.0,0.1018835418432743,-0.3102341744902334,14,0.0,1.0,1.0,0.1106792156861047,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),43,campaign_id,0.0319916030797544,0.0067104611970465,,0.8935294117647059,1.0,1.0,0.1058358954723637,-0.3102341744902334,14,0.0,1.0,1.0,0.1106792156861047,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),43,label_col,0.0,0.0,,0.2454901960784313,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.0435835294125603,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),43,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.1286663312573974,0.0,1,1.0,0.0,1.0,0.0435835294125603,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),43,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.1436643865795206,0.0,1,1.0,0.0,1.0,0.0435835294125603,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),43,label_col,0.1413078631313404,0.0054104913046243,,0.3958823529411764,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1874268627480156,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),43,tactic,0.0276803489214793,-0.0292178506791966,,0.89,1.0,1.0,0.086346885552191,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1874268627480156,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),43,campaign_id,0.026069024338531,-0.0273633946624769,,0.8956862745098039,1.0,1.0,0.0951556930632501,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1874268627480156,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),43,label_col,0.3206293965274144,0.133904566531262,,0.4762745098039215,1.0,1.0,0.1933441642536157,0.4359219372272491,14,0.0,1.0,1.0,3.562435490194355,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),43,tactic,0.2214151380950451,0.0502674361371617,,0.941764705882353,1.0,1.0,0.2600334420417191,0.4359219372272491,14,0.0,1.0,1.0,3.562435490194355,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),43,campaign_id,0.2100378140488239,0.0470592136782401,,0.9441176470588236,1.0,1.0,0.2757874530897357,0.4359219372272491,14,0.0,1.0,1.0,3.562435490194355,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),43,label_col,0.27758450212173,0.0745914468102545,,0.3776470588235294,1.0,1.0,0.2241135091014437,-0.3602127134799957,14,0.0,1.0,1.0,2.7220811764695383,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),43,tactic,0.2698334246545841,0.1336205328376541,,0.9268627450980392,1.0,1.0,0.3462448755073435,-0.3602127134799957,14,0.0,1.0,1.0,2.7220811764695383,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),43,campaign_id,0.2519139796515999,0.1248463599876805,,0.9270588235294116,1.0,1.0,0.368218062872826,-0.3602127134799957,14,0.0,1.0,1.0,2.7220811764695383,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),43,label_col,0.2814885675886286,0.0005652953562659,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.901754117648998,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),43,tactic,0.0962329381953732,-0.0031449803441355,,0.9725490196078432,1.0,1.0,0.3711870671084922,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.901754117648998,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),43,campaign_id,0.095342740259216,-0.0005533102532896,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.901754117648998,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),43,label_col,0.5103637058087742,0.2953629422105981,,0.5576470588235294,1.0,1.0,0.3053976982816054,-0.6595168061953415,14,0.0,1.0,1.0,0.9843125490221484,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),43,tactic,0.2200995298628533,0.0304070338201402,,0.9068627450980392,1.0,1.0,0.3428320545870002,-0.6595168061953415,14,0.0,1.0,1.0,0.9843125490221484,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),43,campaign_id,0.2187663728129456,0.0342964484734653,,0.9129411764705884,1.0,1.0,0.3817414458470189,-0.6595168061953415,14,0.0,1.0,1.0,0.9843125490221484,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,43,label_col,0.5748268884239839,0.3732174851092071,,0.6052941176470589,1.0,1.0,0.5082395423376478,-0.4329365567434596,14,0.0,1.0,1.0,0.08888784313789,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,43,tactic,0.3574747489324205,0.0964943342984935,,0.9823529411764704,1.0,1.0,0.5966633109993258,-0.4329365567434596,14,0.0,1.0,1.0,0.08888784313789,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,43,campaign_id,0.337025095219217,0.0904524612521401,,0.9831372549019608,1.0,1.0,0.6401900195502078,-0.4329365567434596,14,0.0,1.0,1.0,0.08888784313789,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,43,label_col,0.5665070703095652,0.3824884511307065,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4965194117675327,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,43,tactic,0.2526619376371907,0.0521518540908348,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4965194117675327,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,43,campaign_id,0.2375719020197934,0.048859687676471,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4965194117675327,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,43,label_col,0.6423076213852444,0.4608222580704293,,0.6674509803921569,1.0,1.0,0.5079583671402936,-0.5883119702339172,23,0.0,1.0,1.0,4.41717745098311,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,43,tactic,0.3291909628007046,0.0821355209452497,,0.9741176470588236,1.0,1.0,0.5356221827041042,-0.5883119702339172,23,0.0,1.0,1.0,4.41717745098311,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,43,campaign_id,0.3132967100296074,0.0769606567057556,,0.9794117647058824,1.0,1.0,0.5171113754138137,-0.5883119702339172,23,0.0,1.0,1.0,4.41717745098311,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),44,label_col,0.1228132558125818,0.0503341519209104,,0.3254901960784314,1.0,1.0,0.1972093146992907,-0.3197054679864926,14,0.0,1.0,1.0,0.0977058823528019,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),44,tactic,0.0343093632281818,0.0070371767086905,,0.8874509803921569,1.0,1.0,0.102454901741679,-0.3197054679864926,14,0.0,1.0,1.0,0.0977058823528019,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (raw),44,campaign_id,0.0315632047180899,0.0064458712420569,,0.8935294117647059,1.0,1.0,0.1063877457025905,-0.3197054679864926,14,0.0,1.0,1.0,0.0977058823528019,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),44,label_col,0.0,0.0,,0.2454901960784313,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.0476876470558779,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),44,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.1286663312573974,0.0,1,1.0,0.0,1.0,0.0476876470558779,0.0
SQTK_SIEM-exp2.6-pca11,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.1436643865795206,0.0,1,1.0,0.0,1.0,0.0476876470558779,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),44,label_col,0.1413078631313404,0.0054104913046243,,0.3958823529411764,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1847029411745846,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),44,tactic,0.0276803489214793,-0.0292178506791966,,0.89,1.0,1.0,0.086346885552191,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1847029411745846,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (raw),44,campaign_id,0.026069024338531,-0.0273633946624769,,0.8956862745098039,1.0,1.0,0.0951556930632501,-0.802162338842577,174,0.3450980392156862,0.6549019607843137,1.0,0.1847029411745846,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),44,label_col,0.3218629567123364,0.1347160068813173,,0.4774509803921569,1.0,1.0,0.1935687597273595,0.4334470629692077,14,0.0,1.0,1.0,3.5555480392134746,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),44,tactic,0.2121637539234057,0.0479217076399175,,0.9398039215686276,1.0,1.0,0.2520099929776701,0.4334470629692077,14,0.0,1.0,1.0,3.5555480392134746,0.0
SQTK_SIEM-exp2.6-pca11,K-Means (emb),44,campaign_id,0.2027025430220047,0.0451380409251025,,0.9425490196078432,1.0,1.0,0.268403307542963,0.4334470629692077,14,0.0,1.0,1.0,3.5555480392134746,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),44,label_col,0.2858208715198861,0.0850070885157976,,0.3982352941176471,1.0,1.0,0.2321317206503241,-0.3580377399921417,14,0.0,1.0,1.0,3.327895098039994,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),44,tactic,0.2523616818735085,0.1075766997559546,,0.9266666666666666,1.0,1.0,0.3032823398091021,-0.3580377399921417,14,0.0,1.0,1.0,3.327895098039994,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (emb),44,campaign_id,0.2338450237334605,0.0991300430227303,,0.9268627450980392,1.0,1.0,0.3199308380304819,-0.3580377399921417,14,0.0,1.0,1.0,3.327895098039994,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),44,label_col,0.2814885675886286,0.0005652953562659,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.9203972549023054,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),44,tactic,0.0962329381953732,-0.0031449803441355,,0.9725490196078432,1.0,1.0,0.3711870671084922,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.9203972549023054,0.0
SQTK_SIEM-exp2.6-pca11,HDBSCAN (emb),44,campaign_id,0.095342740259216,-0.0005533102532896,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.3374775648117065,360,0.1770588235294117,0.8229411764705883,1.0,2.9203972549023054,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),44,label_col,0.4714248047625703,0.2603827471303592,,0.5564705882352942,1.0,1.0,0.2929724102667093,-0.666114105069483,14,0.0,1.0,1.0,1.0616833333330635,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),44,tactic,0.1643381144344931,-0.0115287882473259,,0.9047058823529412,1.0,1.0,0.2284279875554753,-0.666114105069483,14,0.0,1.0,1.0,1.0616833333330635,0.0
SQTK_SIEM-exp2.6-pca11,Spectral (raw),44,campaign_id,0.161176273173981,-0.0094622223545656,,0.9107843137254902,1.0,1.0,0.2519108266298104,-0.666114105069483,14,0.0,1.0,1.0,1.0616833333330635,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,44,label_col,0.5644739067461222,0.3328645694340484,,0.6025490196078431,1.0,1.0,0.5321610020967981,-0.4362122373042295,14,0.0,1.0,1.0,0.0926023529388533,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,44,tactic,0.3367636720793862,0.0786334934577862,,0.9823529411764704,1.0,1.0,0.5803885420065766,-0.4362122373042295,14,0.0,1.0,1.0,0.0926023529388533,0.0
SQTK_SIEM-exp2.6-pca11,PCA + K-Means,44,campaign_id,0.3146133461158779,0.0735286462172391,,0.9823529411764704,1.0,1.0,0.6218875462841313,-0.4362122373042295,14,0.0,1.0,1.0,0.0926023529388533,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,44,label_col,0.5665070703095652,0.3824884511307065,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4907511764709031,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,44,tactic,0.2526619376371907,0.0521518540908348,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4907511764709031,0.0
SQTK_SIEM-exp2.6-pca11,PCA + HDBSCAN,44,campaign_id,0.2375719020197934,0.048859687676471,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.1162745098039215,0.8837254901960785,1.0,0.4907511764709031,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,44,label_col,0.6423076213852444,0.4608222580704293,,0.6674509803921569,1.0,1.0,0.5079583671402936,-0.5883119702339172,23,0.0,1.0,1.0,4.350174313724125,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,44,tactic,0.3291909628007046,0.0821355209452497,,0.9741176470588236,1.0,1.0,0.5356221827041042,-0.5883119702339172,23,0.0,1.0,1.0,4.350174313724125,0.0
SQTK_SIEM-exp2.6-pca11,MITRE-CORE V3,44,campaign_id,0.3132967100296074,0.0769606567057556,,0.9794117647058824,1.0,1.0,0.5171113754138137,-0.5883119702339172,23,0.0,1.0,1.0,4.350174313724125,0.0
