dataset,method,ami_mean,ami_std,ari_mean,ari_std,binary_ari_mean,binary_ari_std,purity_mean,purity_std,silhouette_cosine_mean,silhouette_cosine_std,attack_f1_mean,attack_f1_std,cluster_attribution_f1_mean,cluster_attribution_f1_std,latency_seconds_per_10k_mean,latency_seconds_per_10k_std,peak_gpu_gb_mean,peak_gpu_gb_std
SQTK_SIEM-exp2.6-pca64,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.590026470589329,0.032681046936619225,0.0,0.0
SQTK_SIEM-exp2.6-pca64,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,0.10997640522938941,0.014240692736846944,0.0,0.0
SQTK_SIEM-exp2.6-pca64,MITRE-CORE V3,0.37664815353755143,0.165714143410358,0.15116483939528916,0.15168661884225687,,,0.887516339869281,0.1437254901960784,-0.5109050273895264,0.0,1.0,0.0,0.6624799401037889,0.09657686858124057,4.29803274509931,0.016738259869960637,0.0,0.0
SQTK_SIEM-exp2.6-pca64,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.49294823529397547,0.00437547119817834,0.0,0.0
SQTK_SIEM-exp2.6-pca64,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.08594117646924108,0.003403964832808711,0.0,0.0
SQTK_SIEM-exp2.6-pca64,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.1354927450961645,0.270194889665622,0.0,0.0
SQTK_SIEM-exp2.6-pca64,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.0648615686281404,0.014750925931497058,0.0,0.0
SQTK_SIEM-exp2.6-pca8,DBSCAN (raw),0.0,0.0,0.0,0.0,,,0.6754901960784313,0.32251074032346705,0.0,0.0,1.0,0.0,0.13194856493634072,0.009065572389165001,0.042092745096334844,0.006243527750690434,0.0,0.0
SQTK_SIEM-exp2.6-pca8,HDBSCAN (emb),0.15768808201440596,0.09285116430772979,-0.0010443317470531016,0.0016482634097173664,,,0.8676470588235294,0.16074715615595214,0.33747756481170654,0.0,1.0,0.0,0.3300882142473346,0.09416479114459678,2.904580065359624,0.004748377949198576,0.0,0.0
SQTK_SIEM-exp2.6-pca8,HDBSCAN (raw),0.06501907879711694,0.057220842267851686,-0.017056918012349744,0.016869679446609845,,,0.7271895424836602,0.24849259115417496,-0.802162338842577,0.0,1.0,0.0,0.11588229457065455,0.037888992949983775,0.18186333333384633,0.0010921431829920528,0.0,0.0
SQTK_SIEM-exp2.6-pca8,K-Means (emb),0.2469566785448737,0.054807226728257545,0.0758859498307211,0.043527075901939015,,,0.7872549019607843,0.2330938588216703,0.42547300457954407,0.013858739112573697,1.0,0.0,0.2449996400821758,0.03950341139298126,3.6176369934634027,0.07627718090029349,0.0,0.0
SQTK_SIEM-exp2.6-pca8,K-Means (raw),0.06346379437617546,0.045542215834066965,0.021921077423272543,0.022572139157916695,,,0.7025925925925925,0.28185941648124546,-0.3138882094178265,0.0044104423684628875,1.0,0.0,0.13419821290031927,0.04536174766085153,1.1148407189549745,1.500678094404677,0.0,0.0
SQTK_SIEM-exp2.6-pca8,MITRE-CORE V3,0.5196447677883144,0.05131353040474956,0.32559075375199703,0.024817308405376236,,,0.8215032679738562,0.22406941566687175,-0.39461618661880493,0.0,1.0,0.0,0.4757721178826194,0.038845231674835695,4.343865882352843,0.05734759822402413,0.0,0.0
SQTK_SIEM-exp2.6-pca8,PCA + HDBSCAN,0.35224696998884975,0.16082786660545456,0.16116666429933751,0.16599746139157695,,,0.8973202614379086,0.14137265100211163,-0.7901484385011291,0.0,1.0,0.0,0.5820003394595458,0.08862975795403574,0.49121084967362766,0.0022354632304492626,0.0,0.0
SQTK_SIEM-exp2.6-pca8,PCA + K-Means,0.4163753531588927,0.12108828939296506,0.17888236715911404,0.1434594808528798,,,0.8583006535947713,0.18663370939903806,-0.4362687880744124,0.002910593223140017,1.0,0.0,0.5880989270812894,0.046554128130057895,0.08659267973806671,0.00057394709019216,0.0,0.0
SQTK_SIEM-exp2.6-pca8,Spectral (emb),0.26293059818033826,0.031960897746687277,0.1014486441712422,0.029265195575947464,,,0.7542919389978214,0.25951323813154026,-0.34973228971163434,0.014120846962554752,1.0,0.0,0.2944565698015385,0.050884983327387084,3.186223464052364,0.2712760514066473,0.0,0.0
SQTK_SIEM-exp2.6-pca8,Spectral (raw),0.30612190315484517,0.14897309332692488,0.11304955843999924,0.1348578215895111,,,0.8057952069716775,0.17659562866106934,-0.6636204491573209,0.0031014269096000598,1.0,0.0,0.30751903880039744,0.04804443290804943,1.1033124836614743,0.009115302348581301,0.0,0.0
