dataset,method,seed,label_track,ami,ari,binary_ari,purity,attack_f1,attack_f1_demoted,cluster_attribution_f1,silhouette_cosine,n_pred_clusters,noise_fraction,coverage,dominant_confusion_accuracy,latency_seconds_per_10k,peak_gpu_gb
SQTK_SIEM,HDBSCAN (emb),43,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.0898531372133897,0.0
SQTK_SIEM,Spectral (raw),43,label_col,0.5103637058087742,0.29536294221059817,,0.5576470588235294,1.0,1.0,0.30539769828160546,-0.6595168061953415,14,0.0,1.0,1.0,1.300761960766406,0.0
SQTK_SIEM,Spectral (raw),43,tactic,0.22009952986285336,0.03040703382014023,,0.9068627450980392,1.0,1.0,0.3428320545870002,-0.6595168061953415,14,0.0,1.0,1.0,1.300761960766406,0.0
SQTK_SIEM,Spectral (raw),43,campaign_id,0.21876637281294567,0.0342964484734653,,0.9129411764705883,1.0,1.0,0.3817414458470189,-0.6595168061953415,14,0.0,1.0,1.0,1.300761960766406,0.0
SQTK_SIEM,PCA + K-Means,43,label_col,0.5748268884239839,0.3732174851092071,,0.6052941176470589,1.0,1.0,0.5082395423376478,-0.4329365567434596,14,0.0,1.0,1.0,0.11154294114413799,0.0
SQTK_SIEM,PCA + K-Means,43,tactic,0.3574747489324205,0.09649433429849351,,0.9823529411764705,1.0,1.0,0.5966633109993258,-0.4329365567434596,14,0.0,1.0,1.0,0.11154294114413799,0.0
SQTK_SIEM,PCA + K-Means,43,campaign_id,0.33702509521921703,0.09045246125214011,,0.9831372549019608,1.0,1.0,0.6401900195502078,-0.4329365567434596,14,0.0,1.0,1.0,0.11154294114413799,0.0
SQTK_SIEM,PCA + HDBSCAN,43,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.5428711764455098,0.0
SQTK_SIEM,PCA + HDBSCAN,43,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.5428711764455098,0.0
SQTK_SIEM,PCA + HDBSCAN,43,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.5428711764455098,0.0
SQTK_SIEM,MITRE-CORE V3,43,label_col,0.6039422954208652,0.35507389771151043,,0.6945098039215686,1.0,1.0,0.5562095162427081,-0.48490598797798157,42,0.0,1.0,1.0,4.9442123529825395,0.0
SQTK_SIEM,MITRE-CORE V3,43,tactic,0.2706171371110688,0.051418156977155745,,0.9741176470588235,1.0,1.0,0.6421384515441583,-0.48490598797798157,42,0.0,1.0,1.0,4.9442123529825395,0.0
SQTK_SIEM,MITRE-CORE V3,43,campaign_id,0.26061613314265103,0.04862665528386025,,0.9801960784313726,1.0,1.0,0.6730815632259687,-0.48490598797798157,42,0.0,1.0,1.0,4.9442123529825395,0.0
SQTK_SIEM,K-Means (raw),44,label_col,0.12281325581258186,0.05033415192091044,,0.3254901960784314,1.0,1.0,0.19720931469929073,-0.31970546798649263,14,0.0,1.0,1.0,0.10923039220620458,0.0
SQTK_SIEM,K-Means (raw),44,tactic,0.034309363228181844,0.007037176708690592,,0.8874509803921569,1.0,1.0,0.10245490174167908,-0.31970546798649263,14,0.0,1.0,1.0,0.10923039220620458,0.0
SQTK_SIEM,K-Means (raw),44,campaign_id,0.03156320471808991,0.006445871242056953,,0.8935294117647059,1.0,1.0,0.10638774570259057,-0.31970546798649263,14,0.0,1.0,1.0,0.10923039220620458,0.0
SQTK_SIEM,DBSCAN (raw),44,label_col,0.0,0.0,,0.24549019607843137,1.0,0.0,0.1235149769721041,0.0,1,1.0,0.0,1.0,0.04472333336404214,0.0
SQTK_SIEM,DBSCAN (raw),44,tactic,0.0,0.0,,0.8874509803921569,1.0,0.0,0.12866633125739746,0.0,1,1.0,0.0,1.0,0.04472333336404214,0.0
SQTK_SIEM,DBSCAN (raw),44,campaign_id,0.0,0.0,,0.8935294117647059,1.0,0.0,0.14366438657952063,0.0,1,1.0,0.0,1.0,0.04472333336404214,0.0
SQTK_SIEM,HDBSCAN (raw),44,label_col,0.14130786313134042,0.005410491304624341,,0.39588235294117646,1.0,1.0,0.1661443050965224,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.20201196078001063,0.0
SQTK_SIEM,HDBSCAN (raw),44,tactic,0.027680348921479393,-0.029217850679196657,,0.89,1.0,1.0,0.08634688555219107,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.20201196078001063,0.0
SQTK_SIEM,HDBSCAN (raw),44,campaign_id,0.026069024338531022,-0.027363394662476913,,0.8956862745098039,1.0,1.0,0.09515569306325017,-0.802162338842577,174,0.34509803921568627,0.6549019607843137,1.0,0.20201196078001063,0.0
SQTK_SIEM,K-Means (emb),44,label_col,0.3218629567123364,0.13471600688131735,,0.4774509803921569,1.0,1.0,0.19356875972735957,0.43344706296920776,14,0.0,1.0,1.0,4.234528235289925,0.0
SQTK_SIEM,K-Means (emb),44,tactic,0.21216375392340578,0.04792170763991756,,0.9398039215686275,1.0,1.0,0.2520099929776701,0.43344706296920776,14,0.0,1.0,1.0,4.234528235289925,0.0
SQTK_SIEM,K-Means (emb),44,campaign_id,0.20270254302200477,0.04513804092510259,,0.9425490196078431,1.0,1.0,0.26840330754296304,0.43344706296920776,14,0.0,1.0,1.0,4.234528235289925,0.0
SQTK_SIEM,Spectral (emb),44,label_col,0.2858208715198861,0.08500708851579765,,0.3982352941176471,1.0,1.0,0.23213172065032417,-0.3580377399921417,14,0.0,1.0,1.0,3.459904901968662,0.0
SQTK_SIEM,Spectral (emb),44,tactic,0.2523616818735085,0.10757669975595462,,0.9266666666666666,1.0,1.0,0.3032823398091021,-0.3580377399921417,14,0.0,1.0,1.0,3.459904901968662,0.0
SQTK_SIEM,Spectral (emb),44,campaign_id,0.23384502373346053,0.09913004302273036,,0.9268627450980392,1.0,1.0,0.31993083803048195,-0.3580377399921417,14,0.0,1.0,1.0,3.459904901968662,0.0
SQTK_SIEM,HDBSCAN (emb),44,label_col,0.28148856758862867,0.0005652953562659569,,0.6533333333333333,1.0,1.0,0.2067971681656618,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.085228431383239,0.0
SQTK_SIEM,HDBSCAN (emb),44,tactic,0.0962329381953732,-0.0031449803441355997,,0.9725490196078431,1.0,1.0,0.37118706710849225,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.085228431383239,0.0
SQTK_SIEM,HDBSCAN (emb),44,campaign_id,0.09534274025921605,-0.000553310253289662,,0.9770588235294118,1.0,1.0,0.4122804074678497,0.33747756481170654,360,0.17705882352941177,0.8229411764705883,1.0,3.085228431383239,0.0
SQTK_SIEM,Spectral (raw),44,label_col,0.4714248047625703,0.26038274713035925,,0.5564705882352942,1.0,1.0,0.2929724102667093,-0.666114105069483,14,0.0,1.0,1.0,1.305363333313817,0.0
SQTK_SIEM,Spectral (raw),44,tactic,0.1643381144344931,-0.011528788247325996,,0.9047058823529411,1.0,1.0,0.2284279875554753,-0.666114105069483,14,0.0,1.0,1.0,1.305363333313817,0.0
SQTK_SIEM,Spectral (raw),44,campaign_id,0.161176273173981,-0.009462222354565697,,0.9107843137254902,1.0,1.0,0.2519108266298104,-0.666114105069483,14,0.0,1.0,1.0,1.305363333313817,0.0
SQTK_SIEM,PCA + K-Means,44,label_col,0.5644739067461222,0.3328645694340484,,0.6025490196078431,1.0,1.0,0.5321610020967981,-0.4362122373042295,14,0.0,1.0,1.0,0.10766333332011366,0.0
SQTK_SIEM,PCA + K-Means,44,tactic,0.33676367207938623,0.07863349345778628,,0.9823529411764705,1.0,1.0,0.5803885420065766,-0.4362122373042295,14,0.0,1.0,1.0,0.10766333332011366,0.0
SQTK_SIEM,PCA + K-Means,44,campaign_id,0.3146133461158779,0.07352864621723915,,0.9823529411764705,1.0,1.0,0.6218875462841313,-0.4362122373042295,14,0.0,1.0,1.0,0.10766333332011366,0.0
SQTK_SIEM,PCA + HDBSCAN,44,label_col,0.5665070703095652,0.38248845113070656,,0.7088235294117647,1.0,1.0,0.4638616381997878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.5751090196153039,0.0
SQTK_SIEM,PCA + HDBSCAN,44,tactic,0.2526619376371907,0.05215185409083489,,0.9913725490196078,1.0,1.0,0.6435356128675878,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.5751090196153039,0.0
SQTK_SIEM,PCA + HDBSCAN,44,campaign_id,0.23757190201979345,0.04885968767647106,,0.991764705882353,1.0,1.0,0.6386037673112618,-0.7901484385011291,87,0.11627450980392157,0.8837254901960785,1.0,0.5751090196153039,0.0
SQTK_SIEM,MITRE-CORE V3,44,label_col,0.6039422954208652,0.35507389771151043,,0.6945098039215686,1.0,1.0,0.5562095162427081,-0.48490598797798157,42,0.0,1.0,1.0,4.937753137246724,0.0
SQTK_SIEM,MITRE-CORE V3,44,tactic,0.2706171371110688,0.051418156977155745,,0.9741176470588235,1.0,1.0,0.6421384515441583,-0.48490598797798157,42,0.0,1.0,1.0,4.937753137246724,0.0
SQTK_SIEM,MITRE-CORE V3,44,campaign_id,0.26061613314265103,0.04862665528386025,,0.9801960784313726,1.0,1.0,0.6730815632259687,-0.48490598797798157,42,0.0,1.0,1.0,4.937753137246724,0.0
